item,idx,token,surprisal
305,4,un,13.715139389038086
305,5,zip,4.699093818664551
305,6,the,1.4774028062820435
305,7,gift,11.817935943603516
306,1,The,11.12144660949707
306,2,boy,12.784378051757812
306,3,will,7.647106170654297
306,4,un,13.715139389038086
306,5,zip,4.699093818664551
306,6,the,1.4774028062820435
306,7,box,6.482885837554932
307,1,The,11.12144660949707
307,2,boy,12.784378051757812
307,3,will,7.647106170654297
307,4,un,13.715139389038086
307,5,zip,4.699093818664551
307,6,the,1.4774028062820435
307,7,trunk,10.797740936279297
308,1,The,11.12144660949707
308,2,boy,12.784378051757812
308,3,will,7.647106170654297
308,4,open,11.608640670776367
308,5,the,2.56954026222229
308,6,suitcase,10.657866477966309
309,1,The,11.12144660949707
309,2,boy,12.784378051757812
309,3,will,7.647106170654297
309,4,open,11.608640670776367
309,5,the,2.56954026222229
309,6,envelope,9.436971664428711
310,1,The,11.12144660949707
310,2,boy,12.784378051757812
310,3,will,7.647106170654297
310,4,open,11.608640670776367
310,5,the,2.56954026222229
310,6,gift,9.279683113098145
311,1,The,11.12144660949707
311,2,boy,12.784378051757812
311,3,will,7.647106170654297
311,4,open,11.608640670776367
311,5,the,2.56954026222229
311,6,box,5.641443252563477
312,1,The,11.12144660949707
312,2,boy,12.784378051757812
312,3,will,7.647106170654297
312,4,open,11.608640670776367
312,5,the,2.56954026222229
312,6,trunk,7.847026348114014
313,1,The,11.12144660949707
313,2,boy,12.784378051757812
313,3,will,7.647106170654297
313,4,switch,15.012311935424805
313,5,on,5.670785427093506
313,6,the,1.5831509828567505
313,7,radio,4.876424312591553
314,1,The,11.12144660949707
314,2,boy,12.784378051757812
314,3,will,7.647106170654297
314,4,switch,15.012311935424805
314,5,on,5.670785427093506
314,6,the,1.5831509828567505
314,7,puzzle,17.9425048828125
315,1,The,11.12144660949707
315,2,boy,12.784378051757812
315,3,will,7.647106170654297
315,4,switch,15.012311935424805
315,5,on,5.670785427093506
315,6,the,1.5831509828567505
315,7,toy,9.28483772277832
316,1,The,11.12144660949707
316,2,boy,12.784378051757812
316,3,will,7.647106170654297
316,4,switch,15.012311935424805
316,5,on,5.670785427093506
316,6,the,1.5831509828567505
316,7,pillow,14.714160919189453
317,1,The,11.12144660949707
317,2,boy,12.784378051757812
317,3,will,7.647106170654297
317,4,switch,15.012311935424805
317,5,on,5.670785427093506
317,6,the,1.5831509828567505
317,7,notebook,15.798835754394531
318,1,The,11.12144660949707
318,2,boy,12.784378051757812
318,3,will,7.647106170654297
318,4,move,9.316312789916992
318,5,the,6.842218399047852
318,6,radio,13.069473266601562
319,1,The,11.12144660949707
319,2,boy,12.784378051757812
319,3,will,7.647106170654297
319,4,move,9.316312789916992
319,5,the,6.842218399047852
319,6,puzzle,12.29433536529541
320,1,The,11.12144660949707
320,2,boy,12.784378051757812
320,3,will,7.647106170654297
320,4,move,9.316312789916992
320,5,the,6.842218399047852
320,6,toy,8.239859580993652
321,1,The,11.12144660949707
321,2,boy,12.784378051757812
321,3,will,7.647106170654297
321,4,move,9.316312789916992
321,5,the,6.842218399047852
321,6,pillow,10.897660255432129
322,1,The,11.12144660949707
322,2,boy,12.784378051757812
322,3,will,7.647106170654297
322,4,move,9.316312789916992
322,5,the,6.842218399047852
322,6,notebook,12.78288745880127
323,1,The,11.12144660949707
323,2,girl,12.527257919311523
323,3,will,7.501751899719238
323,4,apply,11.545638084411621
323,5,the,5.447014331817627
323,6,mascara,12.91331958770752
324,1,The,11.12144660949707
324,2,girl,12.527257919311523
324,3,will,7.501751899719238
324,4,apply,11.545638084411621
324,5,the,5.447014331817627
324,6,brush,13.02786922454834
325,1,The,11.12144660949707
325,2,girl,12.527257919311523
325,3,will,7.501751899719238
325,4,apply,11.545638084411621
325,5,the,5.447014331817627
325,6,pot,13.411502838134766
326,1,The,11.12144660949707
326,2,girl,12.527257919311523
326,3,will,7.501751899719238
326,4,apply,11.545638084411621
326,5,the,5.447014331817627
326,6,mirror,12.695362091064453
327,1,The,11.12144660949707
327,2,girl,12.527257919311523
327,3,will,7.501751899719238
327,4,apply,11.545638084411621
327,5,the,5.447014331817627
327,6,clip,13.618487358093262
328,1,The,11.12144660949707
328,2,girl,12.527257919311523
328,3,will,7.501751899719238
328,4,squeeze,14.810611724853516
328,5,the,3.2525646686553955
328,6,mascara,11.93465518951416
329,1,The,11.12144660949707
329,2,girl,12.527257919311523
329,3,will,7.501751899719238
329,4,squeeze,14.810611724853516
329,5,the,3.2525646686553955
329,6,brush,11.076645851135254
330,1,The,11.12144660949707
330,2,girl,12.527257919311523
330,3,will,7.501751899719238
330,4,squeeze,14.810611724853516
330,5,the,3.2525646686553955
330,6,pot,11.066508293151855
331,1,The,11.12144660949707
331,2,girl,12.527257919311523
331,3,will,7.501751899719238
331,4,squeeze,14.810611724853516
331,5,the,3.2525646686553955
331,6,mirror,11.634937286376953
332,1,The,11.12144660949707
332,2,girl,12.527257919311523
332,3,will,7.501751899719238
332,4,squeeze,14.810611724853516
332,5,the,3.2525646686553955
332,6,clip,13.01837158203125
333,1,The,11.12144660949707
333,2,kid,14.590312004089355
333,3,will,6.311902046203613
333,4,build,11.293059349060059
333,5,the,4.228492736816406
333,6,leg,12.663223266601562
333,7,o,9.02468204498291
334,1,The,11.12144660949707
334,2,kid,14.590312004089355
334,3,will,6.311902046203613
334,4,build,11.293059349060059
334,5,the,4.228492736816406
334,6,papers,14.796610832214355
335,1,The,11.12144660949707
335,2,kid,14.590312004089355
335,3,will,6.311902046203613
335,4,build,11.293059349060059
335,5,the,4.228492736816406
335,6,boxes,13.7170991897583
336,1,The,11.12144660949707
336,2,kid,14.590312004089355
336,3,will,6.311902046203613
336,4,build,11.293059349060059
336,5,the,4.228492736816406
336,6,tape,14.148503303527832
337,1,The,11.12144660949707
337,2,kid,14.590312004089355
337,3,will,6.311902046203613
337,4,build,11.293059349060059
337,5,the,4.228492736816406
337,6,clips,16.2687931060791
338,1,The,11.12144660949707
338,2,kid,14.590312004089355
338,3,will,6.311902046203613
338,4,stack,16.694623947143555
338,5,the,4.136494159698486
338,6,leg,12.82223129272461
338,7,o,9.01092529296875
339,1,The,11.12144660949707
339,2,kid,14.590312004089355
339,3,will,6.311902046203613
339,4,stack,16.694623947143555
339,5,the,4.136494159698486
339,6,papers,9.922311782836914
340,1,The,11.12144660949707
340,2,kid,14.590312004089355
340,3,will,6.311902046203613
340,4,stack,16.694623947143555
340,5,the,4.136494159698486
340,6,boxes,6.124692916870117
341,1,The,11.12144660949707
341,2,kid,14.590312004089355
341,3,will,6.311902046203613
341,4,stack,16.694623947143555
341,5,the,4.136494159698486
341,6,tape,11.519587516784668
342,1,The,11.12144660949707
342,2,kid,14.590312004089355
342,3,will,6.311902046203613
342,4,stack,16.694623947143555
342,5,the,4.136494159698486
342,6,clips,11.97050666809082
343,1,The,11.12144660949707
343,2,boy,12.784378051757812
343,3,will,7.647106170654297
343,4,peel,16.5887508392334
343,5,the,3.2027103900909424
343,6,banana,8.059318542480469
344,1,The,11.12144660949707
344,2,boy,12.784378051757812
344,3,will,7.647106170654297
344,4,peel,16.5887508392334
344,5,the,3.2027103900909424
344,6,m,10.152070045471191
344,7,itten,5.519708633422852
345,1,The,11.12144660949707
345,2,boy,12.784378051757812
345,3,will,7.647106170654297
345,4,peel,16.5887508392334
345,5,the,3.2027103900909424
345,6,key,11.263534545898438
346,1,The,11.12144660949707
346,2,boy,12.784378051757812
346,3,will,7.647106170654297
346,4,peel,16.5887508392334
346,5,the,3.2027103900909424
346,6,marker,14.736604690551758
347,1,The,11.12144660949707
347,2,boy,12.784378051757812
347,3,will,7.647114276885986
347,4,peel,16.588726043701172
347,5,the,3.202711582183838
347,6,pe,10.292415618896484
347,7,b,2.350351095199585
347,8,ble,2.496375322341919
348,1,The,11.12144660949707
348,2,boy,12.784378051757812
348,3,will,7.647106170654297
348,4,move,9.316312789916992
348,5,the,6.842218399047852
348,6,banana,12.439934730529785
349,1,The,11.12144660949707
349,2,boy,12.784378051757812
349,3,will,7.647106170654297
349,4,move,9.316312789916992
349,5,the,6.842218399047852
349,6,m,10.375316619873047
349,7,itten,5.317679405212402
350,1,The,11.12144660949707
350,2,boy,12.784378051757812
350,3,will,7.647106170654297
350,4,move,9.316312789916992
350,5,the,6.842218399047852
350,6,key,11.164202690124512
351,1,The,11.12144660949707
351,2,boy,12.784378051757812
351,3,will,7.647106170654297
351,4,move,9.316312789916992
351,5,the,6.842218399047852
351,6,marker,11.039549827575684
352,1,The,11.12144660949707
352,2,boy,12.784378051757812
352,3,will,7.647114276885986
352,4,move,9.316320419311523
352,5,the,6.842196464538574
352,6,pe,12.888737678527832
352,7,b,2.582219123840332
352,8,ble,0.4430936574935913
353,1,The,11.12144660949707
353,2,woman,11.478939056396484
353,3,will,8.482856750488281
353,4,tie,14.064996719360352
353,5,the,1.4744951725006104
353,6,a,12.264166831970215
353,7,pron,0.1616934835910797
354,1,The,11.12144660949707
354,2,woman,11.478939056396484
354,3,will,8.482856750488281
354,4,tie,14.064996719360352
354,5,the,1.4744951725006104
354,6,m,11.342164039611816
354,7,op,4.939231872558594
355,1,The,11.12144660949707
355,2,woman,11.478939056396484
355,3,will,8.482856750488281
355,4,tie,14.064996719360352
355,5,the,1.4744951725006104
355,6,cloth,8.987393379211426
356,1,The,11.12144660949707
356,2,woman,11.478939056396484
356,3,will,8.482856750488281
356,4,tie,14.064996719360352
356,5,the,1.4744951725006104
356,6,broom,13.036949157714844
357,1,The,11.12144660949707
357,2,woman,11.478939056396484
357,3,will,8.482856750488281
357,4,tie,14.064996719360352
357,5,the,1.4744951725006104
357,6,p,10.76025104522705
357,7,ail,6.768186092376709
358,1,The,11.12144660949707
358,2,woman,11.478939056396484
358,3,will,8.482856750488281
358,4,carry,9.141427993774414
358,5,the,3.1240668296813965
358,6,a,11.846236228942871
358,7,pron,0.5951995253562927
359,1,The,11.12144660949707
359,2,woman,11.478939056396484
359,3,will,8.482856750488281
359,4,carry,9.141427993774414
359,5,the,3.1240668296813965
359,6,m,10.44753646850586
359,7,op,4.741878032684326
360,1,The,11.12144660949707
360,2,woman,11.478939056396484
360,3,will,8.482856750488281
360,4,carry,9.141427993774414
360,5,the,3.1240668296813965
360,6,cloth,11.608345031738281
361,1,The,11.12144660949707
361,2,woman,11.478939056396484
361,3,will,8.482856750488281
361,4,carry,9.141427993774414
361,5,the,3.1240668296813965
361,6,broom,12.570259094238281
362,1,The,11.12144660949707
362,2,woman,11.478939056396484
362,3,will,8.482856750488281
362,4,carry,9.141427993774414
362,5,the,3.1240668296813965
362,6,p,12.184060096740723
362,7,ail,4.338062763214111
363,1,The,11.12144660949707
363,2,boy,12.784378051757812
363,3,will,7.647114276885986
363,4,tie,13.87209415435791
363,5,the,1.7843791246414185
363,6,sho,8.37511920928955
363,7,el,0.03791404142975807
363,8,ace,2.8954741954803467
364,1,The,11.12144660949707
364,2,boy,12.784378051757812
364,3,will,7.647106170654297
364,4,tie,13.87209701538086
364,5,the,1.7843880653381348
364,6,shampoo,18.027727127075195
365,1,The,11.12144660949707
365,2,boy,12.784378051757812
365,3,will,7.647106170654297
365,4,tie,13.87209701538086
365,5,the,1.7843880653381348
365,6,buckle,11.318685531616211
366,1,The,11.12144660949707
366,2,boy,12.784378051757812
366,3,will,7.647106170654297
366,4,tie,13.87209701538086
366,5,the,1.7843880653381348
366,6,mat,13.269492149353027
367,1,The,11.12144660949707
367,2,boy,12.784378051757812
367,3,will,7.647106170654297
367,4,tie,13.87209701538086
367,5,the,1.7843880653381348
367,6,rag,11.307987213134766
368,1,The,11.12144660949707
368,2,boy,12.784378051757812
368,3,will,7.647114276885986
368,4,move,9.316320419311523
368,5,the,6.842196464538574
368,6,sho,12.893657684326172
368,7,el,1.6976081132888794
368,8,ace,2.4405112266540527
369,1,The,11.12144660949707
369,2,boy,12.784378051757812
369,3,will,7.647106170654297
369,4,move,9.316312789916992
369,5,the,6.842218399047852
369,6,shampoo,16.33880615234375
370,1,The,11.12144660949707
370,2,boy,12.784378051757812
370,3,will,7.647106170654297
370,4,move,9.316312789916992
370,5,the,6.842218399047852
370,6,buckle,15.310013771057129
371,1,The,11.12144660949707
371,2,boy,12.784378051757812
371,3,will,7.647106170654297
371,4,move,9.316312789916992
371,5,the,6.842218399047852
371,6,mat,11.61387825012207
372,1,The,11.12144660949707
372,2,boy,12.784378051757812
372,3,will,7.647106170654297
372,4,move,9.316312789916992
372,5,the,6.842218399047852
372,6,rag,13.891247749328613
373,1,The,11.12144660949707
373,2,girl,12.527257919311523
373,3,will,7.501751899719238
373,4,button,21.98937225341797
373,5,the,3.032320261001587
373,6,bl,9.752857208251953
373,7,ouse,1.0038089752197266
374,1,The,11.12144660949707
374,2,girl,12.527257919311523
374,3,will,7.501751899719238
374,4,button,21.98937225341797
374,5,the,3.032320261001587
374,6,thread,11.495346069335938
375,1,The,11.12144660949707
375,2,girl,12.527257919311523
375,3,will,7.501751899719238
375,4,button,21.98937225341797
375,5,the,3.032320261001587
375,6,pin,9.568150520324707
376,1,The,11.12144660949707
376,2,girl,12.527257919311523
376,3,will,7.501751899719238
376,4,button,21.98937225341797
376,5,the,3.032320261001587
376,6,iron,13.311328887939453
377,1,The,11.12144660949707
377,2,girl,12.527257919311523
377,3,will,7.501751899719238
377,4,button,21.98937225341797
377,5,the,3.032320261001587
377,6,tooth,14.457619667053223
377,7,brush,1.3433246612548828
378,1,The,11.12144660949707
378,2,girl,12.527257919311523
378,3,will,7.501751899719238
378,4,hold,10.022637367248535
378,5,the,3.036288022994995
378,6,bl,13.18459701538086
378,7,ouse,1.8152228593826294
379,1,The,11.12144660949707
379,2,girl,12.527257919311523
379,3,will,7.501751899719238
379,4,hold,10.022637367248535
379,5,the,3.036288022994995
379,6,thread,11.460136413574219
380,1,The,11.12144660949707
380,2,girl,12.527257919311523
380,3,will,7.501751899719238
380,4,hold,10.022637367248535
380,5,the,3.036288022994995
380,6,pin,12.172712326049805
381,1,The,11.12144660949707
381,2,girl,12.527257919311523
381,3,will,7.501751899719238
381,4,hold,10.022637367248535
381,5,the,3.036288022994995
381,6,iron,11.213207244873047
382,1,The,11.12144660949707
382,2,girl,12.527257919311523
382,3,will,7.501751899719238
382,4,hold,10.022637367248535
382,5,the,3.036288022994995
382,6,tooth,13.378087043762207
382,7,brush,2.1306369304656982
383,1,The,11.12144660949707
383,2,boy,12.784378051757812
383,3,will,7.647106170654297
383,4,squeeze,15.15233039855957
383,5,the,3.131927251815796
383,6,orange,10.432908058166504
384,1,The,11.12144660949707
384,2,boy,12.784378051757812
384,3,will,7.647106170654297
384,4,squeeze,15.15233039855957
384,5,the,3.131927251815796
384,6,stone,10.650117874145508
385,1,The,11.12144660949707
385,2,boy,12.784378051757812
385,3,will,7.647106170654297
385,4,squeeze,15.15233039855957
385,5,the,3.131927251815796
385,6,pod,15.487469673156738
386,1,The,11.12144660949707
386,2,boy,12.784378051757812
386,3,will,7.647106170654297
386,4,squeeze,15.15233039855957
386,5,the,3.131927251815796
386,6,shell,12.888423919677734
387,1,The,11.12144660949707
387,2,boy,12.784378051757812
387,3,will,7.647106170654297
387,4,squeeze,15.15233039855957
387,5,the,3.131927251815796
387,6,cone,13.053703308105469
388,1,The,11.12144660949707
388,2,boy,12.784378051757812
388,3,will,7.647106170654297
388,4,move,9.316312789916992
388,5,the,6.842218399047852
388,6,orange,12.193005561828613
389,1,The,11.12144660949707
389,2,boy,12.784378051757812
389,3,will,7.647106170654297
389,4,move,9.316312789916992
389,5,the,6.842218399047852
389,6,stone,8.599542617797852
390,1,The,11.12144660949707
390,2,boy,12.784378051757812
390,3,will,7.647106170654297
390,4,move,9.316312789916992
390,5,the,6.842218399047852
390,6,pod,13.706145286560059
391,1,The,11.12144660949707
391,2,boy,12.784378051757812
391,3,will,7.647106170654297
391,4,move,9.316312789916992
391,5,the,6.842218399047852
391,6,shell,13.862564086914062
392,1,The,11.12144660949707
392,2,boy,12.784378051757812
392,3,will,7.647106170654297
392,4,move,9.316312789916992
392,5,the,6.842218399047852
392,6,cone,13.651440620422363
393,1,The,11.12144660949707
393,2,woman,11.478939056396484
393,3,will,8.482856750488281
393,4,sew,17.1744441986084
393,5,the,2.3216583728790283
393,6,shirt,6.657254219055176
394,1,The,11.12144660949707
394,2,woman,11.478939056396484
394,3,will,8.482856750488281
394,4,sew,17.1744441986084
394,5,the,2.3216583728790283
394,6,apple,13.88250732421875
395,1,The,11.12144660949707
395,2,woman,11.478939056396484
395,3,will,8.482856750488281
395,4,sew,17.1744441986084
395,5,the,2.3216583728790283
395,6,ruler,14.216653823852539
396,1,The,11.12144660949707
396,2,woman,11.478939056396484
396,3,will,8.482856750488281
396,4,sew,17.1744441986084
396,5,the,2.3216583728790283
396,6,chalk,13.528712272644043
397,1,The,11.12144660949707
397,2,woman,11.478939056396484
397,3,will,8.482856750488281
397,4,sew,17.1744441986084
397,5,the,2.3216583728790283
397,6,foam,11.658675193786621
398,1,The,11.12144660949707
398,2,woman,11.478939056396484
398,3,will,8.482856750488281
398,4,wash,13.884506225585938
398,5,the,2.3475353717803955
398,6,shirt,7.735540390014648
399,1,The,11.12144660949707
399,2,woman,11.478939056396484
399,3,will,8.482856750488281
399,4,wash,13.884506225585938
399,5,the,2.3475353717803955
399,6,apple,13.572064399719238
400,1,The,11.12144660949707
400,2,woman,11.478939056396484
400,3,will,8.482856750488281
400,4,wash,13.884506225585938
400,5,the,2.3475353717803955
400,6,ruler,16.09070587158203
401,1,The,11.12144660949707
401,2,woman,11.478939056396484
401,3,will,8.482856750488281
401,4,wash,13.884506225585938
401,5,the,2.3475353717803955
401,6,chalk,13.845695495605469
402,1,The,11.12144660949707
402,2,woman,11.478939056396484
402,3,will,8.482856750488281
402,4,wash,13.884506225585938
402,5,the,2.3475353717803955
402,6,foam,12.325368881225586
403,1,The,11.12144660949707
403,2,man,10.116105079650879
403,3,will,8.482647895812988
403,4,lock,12.883662223815918
403,5,the,2.1371631622314453
403,6,safe,10.607933044433594
404,1,The,11.12144660949707
404,2,man,10.116105079650879
404,3,will,8.482647895812988
404,4,lock,12.883662223815918
404,5,the,2.1371631622314453
404,6,pan,13.715960502624512
405,1,The,11.12144660949707
405,2,man,10.116105079650879
405,3,will,8.482647895812988
405,4,lock,12.883662223815918
405,5,the,2.1371631622314453
405,6,handle,11.55540657043457
406,1,The,11.12144660949707
406,2,man,10.116105079650879
406,3,will,8.482647895812988
406,4,lock,12.883662223815918
406,5,the,2.1371631622314453
406,6,bolt,11.960482597351074
407,1,The,11.12144660949707
407,2,man,10.116105079650879
407,3,will,8.482647895812988
407,4,lock,12.883662223815918
407,5,the,2.1371631622314453
407,6,latch,11.45417594909668
408,1,The,11.12144660949707
408,2,man,10.116105079650879
408,3,will,8.482647895812988
408,4,wipe,14.295394897460938
408,5,the,2.1390461921691895
408,6,safe,15.052207946777344
409,1,The,11.12144660949707
409,2,man,10.116105079650879
409,3,will,8.482647895812988
409,4,wipe,14.295394897460938
409,5,the,2.1390461921691895
409,6,pan,12.84643840789795
410,1,The,11.12144660949707
410,2,man,10.116105079650879
410,3,will,8.482647895812988
410,4,wipe,14.295394897460938
410,5,the,2.1390461921691895
410,6,handle,16.817745208740234
411,1,The,11.12144660949707
411,2,man,10.116105079650879
411,3,will,8.482647895812988
411,4,wipe,14.295394897460938
411,5,the,2.1390461921691895
411,6,bolt,16.131763458251953
412,1,The,11.12144660949707
412,2,man,10.116105079650879
412,3,will,8.482647895812988
412,4,wipe,14.295394897460938
412,5,the,2.1390461921691895
412,6,latch,19.568235397338867
413,1,The,11.12144660949707
413,2,baker,17.337642669677734
413,3,will,6.177631855010986
413,4,kn,13.965150833129883
413,5,ead,0.015001346357166767
413,6,the,0.9225775599479675
413,7,dough,0.7655896544456482
414,1,The,11.12144660949707
414,2,baker,17.337642669677734
414,3,will,6.177631855010986
414,4,kn,13.965150833129883
414,5,ead,0.015001346357166767
414,6,the,0.9225775599479675
414,7,glass,13.972261428833008
415,1,The,11.12144660949707
415,2,baker,17.337642669677734
415,3,will,6.177631855010986
415,4,kn,13.965150833129883
415,5,ead,0.015001346357166767
415,6,the,0.9225775599479675
415,7,hammer,19.014747619628906
416,1,The,11.12144660949707
416,2,baker,17.337642669677734
416,3,will,6.177616596221924
416,4,kn,13.965117454528809
416,5,ead,0.015001346357166767
416,6,the,0.9225885272026062
416,7,lad,17.667877197265625
416,8,le,0.5350332260131836
417,1,The,11.12144660949707
417,2,baker,17.337642669677734
417,3,will,6.177631855010986
417,4,inspect,10.6005859375
417,5,the,0.9059684872627258
417,6,dough,4.982827663421631
418,1,The,11.12144660949707
418,2,baker,17.337642669677734
418,3,will,6.177631855010986
418,4,inspect,10.6005859375
418,5,the,0.9059684872627258
418,6,glass,8.882469177246094
419,1,The,11.12144660949707
419,2,baker,17.337642669677734
419,3,will,6.177631855010986
419,4,inspect,10.6005859375
419,5,the,0.9059684872627258
419,6,hammer,14.425660133361816
420,1,The,11.12144660949707
420,2,baker,17.337642669677734
420,3,will,6.177631855010986
420,4,inspect,10.6005859375
420,5,the,0.9059684872627258
420,6,lad,15.129748344421387
420,7,le,1.5159410238265991
421,1,The,11.12144660949707
421,2,chef,15.876670837402344
421,3,will,6.280613899230957
421,4,grate,15.170248031616211
421,5,the,2.1636109352111816
421,6,carrot,9.620976448059082
422,1,The,11.12144660949707
422,2,chef,15.876670837402344
422,3,will,6.280613899230957
422,4,grate,15.170248031616211
422,5,the,2.1636109352111816
422,6,lad,15.504158973693848
422,7,le,0.5900510549545288
423,1,The,11.12144660949707
423,2,chef,15.876670837402344
423,3,will,6.280613899230957
423,4,grate,15.170248031616211
423,5,the,2.1636109352111816
423,6,pot,10.29734992980957
424,1,The,11.12144660949707
424,2,chef,15.876670837402344
424,3,will,6.280613899230957
424,4,grate,15.170248031616211
424,5,the,2.1636109352111816
424,6,board,14.673215866088867
425,1,The,11.12144660949707
425,2,chef,15.876670837402344
425,3,will,6.280613899230957
425,4,grate,15.170248031616211
425,5,the,2.1636109352111816
425,6,peel,11.655181884765625
425,7,er,6.707254409790039
426,1,The,11.12144660949707
426,2,chef,15.876670837402344
426,3,will,6.280613899230957
426,4,carry,9.95629596710205
426,5,the,3.773560047149658
426,6,carrot,12.032540321350098
427,1,The,11.12144660949707
427,2,chef,15.876670837402344
427,3,will,6.280613899230957
427,4,carry,9.95629596710205
427,5,the,3.773560047149658
427,6,lad,14.415190696716309
427,7,le,1.919721245765686
428,1,The,11.12144660949707
428,2,chef,15.876670837402344
428,3,will,6.280613899230957
428,4,carry,9.95629596710205
428,5,the,3.773560047149658
428,6,pot,9.69367504119873
429,1,The,11.12144660949707
429,2,chef,15.876670837402344
429,3,will,6.280613899230957
429,4,carry,9.95629596710205
429,5,the,3.773560047149658
429,6,board,11.982250213623047
430,1,The,11.12144660949707
430,2,chef,15.876670837402344
430,3,will,6.280613899230957
430,4,carry,9.95629596710205
430,5,the,3.773560047149658
430,6,peel,14.766751289367676
430,7,er,2.9776687622070312
431,1,The,11.12144660949707
431,2,musician,16.071041107177734
431,3,will,6.420209884643555
431,4,tune,13.628067970275879
431,5,the,5.029140472412109
431,6,violin,10.308253288269043
432,1,The,11.12144660949707
432,2,musician,16.071041107177734
432,3,will,6.420209884643555
432,4,tune,13.628067970275879
432,5,the,5.029140472412109
432,6,bow,13.910423278808594
433,1,The,11.12144660949707
433,2,musician,16.071041107177734
433,3,will,6.420209884643555
433,4,tune,13.628067970275879
433,5,the,5.029140472412109
433,6,stand,12.363239288330078
434,1,The,11.12144660949707
434,2,musician,16.071041107177734
434,3,will,6.420209884643555
434,4,tune,13.628067970275879
434,5,the,5.029140472412109
434,6,sheet,12.82010269165039
434,7,music,0.36067110300064087
435,1,The,11.12144660949707
435,2,musician,16.071041107177734
435,3,will,6.420209884643555
435,4,tune,13.628067970275879
435,5,the,5.029140472412109
435,6,gum,20.830015182495117
436,1,The,11.12144660949707
436,2,musician,16.071041107177734
436,3,will,6.420209884643555
436,4,move,10.134855270385742
436,5,the,5.54585075378418
436,6,violin,11.590118408203125
437,1,The,11.12144660949707
437,2,musician,16.071041107177734
437,3,will,6.420209884643555
437,4,move,10.134855270385742
437,5,the,5.54585075378418
437,6,bow,13.421576499938965
438,1,The,11.12144660949707
438,2,musician,16.071041107177734
438,3,will,6.420209884643555
438,4,move,10.134855270385742
438,5,the,5.54585075378418
438,6,stand,11.646319389343262
439,1,The,11.12144660949707
439,2,musician,16.071041107177734
439,3,will,6.420209884643555
439,4,move,10.134855270385742
439,5,the,5.54585075378418
439,6,sheet,14.093107223510742
439,7,music,2.388314723968506
440,1,The,11.12144660949707
440,2,musician,16.071041107177734
440,3,will,6.420209884643555
440,4,move,10.134855270385742
440,5,the,5.54585075378418
440,6,gum,20.11045265197754
441,1,The,11.12144660949707
441,2,girl,12.527257919311523
441,3,will,7.501751899719238
441,4,vacuum,18.20731544494629
441,5,the,2.7012200355529785
441,6,carpet,10.668593406677246
442,1,The,11.12144660949707
442,2,girl,12.527257919311523
442,3,will,7.501751899719238
442,4,vacuum,18.20731544494629
442,5,the,2.7012200355529785
442,6,dust,9.227956771850586
442,7,pan,10.572834014892578
443,1,The,11.12144660949707
443,2,girl,12.527257919311523
443,3,will,7.5017619132995605
443,4,vacuum,18.20733642578125
443,5,the,2.701209783554077
443,6,foot,13.760468482971191
443,7,st,7.6629815101623535
443,8,ool,0.4013913869857788
444,1,The,11.12144660949707
444,2,girl,12.527257919311523
444,3,will,7.501751899719238
444,4,vacuum,18.20731544494629
444,5,the,2.7012200355529785
444,6,roller,15.747061729431152
445,1,The,11.12144660949707
445,2,girl,12.527257919311523
445,3,will,7.501751899719238
445,4,move,9.374067306518555
445,5,the,6.616047382354736
445,6,carpet,12.002410888671875
446,1,The,11.12144660949707
446,2,girl,12.527257919311523
446,3,will,7.501751899719238
446,4,move,9.374067306518555
446,5,the,6.616047382354736
446,6,dust,11.984358787536621
446,7,pan,9.50025749206543
447,1,The,11.12144660949707
447,2,girl,12.527257919311523
447,3,will,7.5017619132995605
447,4,move,9.374032974243164
447,5,the,6.616045951843262
447,6,foot,10.544048309326172
447,7,st,7.567593097686768
447,8,ool,0.12878793478012085
448,1,The,11.12144660949707
448,2,girl,12.527257919311523
448,3,will,7.501751899719238
448,4,move,9.374067306518555
448,5,the,6.616047382354736
448,6,roller,12.567217826843262
449,1,The,11.12144660949707
449,2,child,11.707310676574707
449,3,will,6.636476039886475
449,4,inf,15.359540939331055
449,5,late,0.45574212074279785
449,6,the,2.8114774227142334
449,7,balloon,6.901895046234131
450,1,The,11.12144660949707
450,2,child,11.707310676574707
450,3,will,6.636476039886475
450,4,inf,15.359540939331055
450,5,late,0.45574212074279785
450,6,the,2.8114774227142334
450,7,pump,11.38233757019043
451,1,The,11.12144660949707
451,2,child,11.707310676574707
451,3,will,6.636476039886475
451,4,inf,15.359540939331055
451,5,late,0.45574212074279785
451,6,the,2.8114774227142334
451,7,bead,12.561659812927246
452,1,The,11.12144660949707
452,2,child,11.707310676574707
452,3,will,6.636476039886475
452,4,inf,15.359540939331055
452,5,late,0.45574212074279785
452,6,the,2.8114774227142334
452,7,pouch,12.548197746276855
453,1,The,11.12144660949707
453,2,child,11.707310676574707
453,3,will,6.636476039886475
453,4,inf,15.359540939331055
453,5,late,0.45574212074279785
453,6,the,2.8114774227142334
453,7,flag,11.089058876037598
454,1,The,11.12144660949707
454,2,child,11.707310676574707
454,3,will,6.636476039886475
454,4,carry,9.845375061035156
454,5,the,2.7844114303588867
454,6,balloon,12.900355339050293
455,1,The,11.12144660949707
455,2,child,11.707310676574707
455,3,will,6.636476039886475
455,4,carry,9.845375061035156
455,5,the,2.7844114303588867
455,6,pump,16.34337615966797
456,1,The,11.12144660949707
