CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
90220	607.69397	9316471737557	0.40938	0.61790	607.41956	0.27441	149	1	0.45134	0.62227	1	0.47081	0.60933	1	0.46107	0.61580	1	0.36612	0.35495	19.95862	1.06971	1	0.63804	0.35022	19.98309	1.06971	1	-0.03231	0.02687	0.63745	0.00383	1	0.03415	0.02808	0.64325	0.00377	1	-0.96406	0.54667	0	
90221	607.70062	9316471804037	0.41234	0.61842	607.41956	0.28107	149	1	0.53396	0.63874	1	0.53956	0.64181	1	0.53676	0.64028	1	0.36832	0.35504	20.40870	1.08351	1	0.64002	0.35043	19.98244	1.08351	1	-0.03231	0.02687	0.63745	0.00373	1	0.03415	0.02808	0.64325	0.00370	1	-0.96406	0.54667	0	
90222	607.70746	9316471872154	0.44135	0.60859	607.41956	0.28107	149	0	0.54395	0.63600	1	0.52917	0.63173	1	0.53656	0.63386	1	0.36897	0.35536	20.61443	1.09732	1	0.64018	0.35048	20.10691	1.09732	1	-0.03231	0.02687	0.63745	0.00385	1	0.03415	0.02808	0.64325	0.00370	1	-0.96406	0.54667	0	
90223	607.71381	9316471935922	0.48903	0.61946	607.41956	0.28107	149	0	0.54388	0.63257	1	0.52956	0.62808	1	0.53672	0.63032	1	0.36910	0.35496	20.29707	1.10385	1	0.64032	0.35047	19.74833	1.10385	1	-0.03147	0.02644	0.62739	0.00373	1	0.03410	0.02788	0.63881	0.00373	1	-0.96406	0.54667	0	
90224	607.72083	9316472006218	0.49864	0.62517	607.41956	0.28107	149	0	0.51179	0.62689	1	0.52392	0.64631	1	0.51786	0.63660	1	0.36910	0.35496	20.29707	1.09659	1	0.64033	0.35049	19.81812	1.09659	1	-0.03147	0.02644	0.62739	0.00373	1	0.03410	0.02788	0.63881	0.00372	1	-0.96406	0.54667	0	
90225	607.72748	9316472072538	0.50526	0.62920	607.70746	0.02002	150	1	0.51759	0.63595	1	0.53260	0.64661	1	0.52510	0.64128	1	0.36912	0.35492	20.31971	1.08932	1	0.64036	0.35042	19.62907	1.08932	1	-0.03147	0.02644	0.62739	0.00372	1	0.03410	0.02788	0.63881	0.00369	1	-0.96406	0.54667	0	
90226	607.73389	9316472136698	0.50922	0.63161	607.70746	0.02643	150	1	0.51759	0.63595	1	0.53260	0.64661	1	0.52510	0.64128	1	0.36914	0.35500	20.46118	1.08932	1	0.64062	0.35048	19.78534	1.08932	1	-0.03222	0.02703	0.64130	0.00374	1	0.03410	0.02788	0.63881	0.00368	1	-0.96406	0.54667	0	
90227	607.74097	9316472207277	0.51410	0.63130	607.70746	0.03351	150	1	0.54245	0.62970	1	0.53450	0.62982	1	0.53848	0.62976	1	0.36916	0.35507	20.46338	1.09659	1	0.64069	0.35049	19.80919	1.09659	1	-0.03222	0.02703	0.64130	0.00374	1	0.03410	0.02788	0.63881	0.00368	1	-0.96406	0.54667	0	
90228	607.74799	9316472277785	0.51607	0.63110	607.70746	0.04053	150	1	0.52078	0.62290	1	0.53496	0.63682	1	0.52787	0.62986	1	0.36916	0.35507	20.46338	1.10385	1	0.64067	0.35048	19.82446	1.10385	1	-0.03222	0.02703	0.64130	0.00374	1	0.03410	0.02788	0.63881	0.00368	1	-0.96406	0.54667	0	
90229	607.75458	9316472343567	0.51754	0.63094	607.70746	0.04712	150	1	0.52078	0.62290	1	0.53496	0.63682	1	0.52787	0.62986	1	0.36913	0.35505	20.45555	1.10385	1	0.64059	0.35038	19.81569	1.10385	1	-0.03147	0.02644	0.62739	0.00376	1	0.03410	0.02788	0.63881	0.00368	1	-0.96406	0.54667	0	
90230	607.76141	9316472411584	0.51797	0.63162	607.70746	0.05396	150	1	0.52445	0.63460	1	0.51837	0.63944	1	0.52141	0.63702	1	0.36927	0.35497	20.59211	1.09659	1	0.64063	0.35039	19.70447	1.09659	1	-0.03147	0.02644	0.62739	0.00378	1	0.03410	0.02788	0.63881	0.00371	1	-0.96406	0.54667	0	
90231	607.76801	9316472478037	0.51837	0.63214	607.70746	0.06055	150	1	0.52256	0.63135	1	0.52138	0.64225	1	0.52197	0.63680	1	0.36926	0.35498	20.67601	1.08932	1	0.64063	0.35036	19.70308	1.08932	1	-0.03147	0.02644	0.62739	0.00380	1	0.03410	0.02788	0.63881	0.00371	1	-0.96406	0.54667	0	
90232	607.77478	9316472545240	0.51867	0.63310	607.70746	0.06732	150	1	0.52275	0.63522	1	0.52059	0.65031	1	0.52167	0.64277	1	0.36926	0.35498	20.67601	1.08206	1	0.64070	0.35040	19.81295	1.07470	1	-0.03147	0.02644	0.62739	0.00380	1	0.03318	0.02709	0.62071	0.00371	1	-0.96406	0.54667	0	
90233	607.78143	9316472612318	0.51899	0.63415	607.70746	0.07397	150	1	0.52449	0.63853	1	0.52061	0.65281	1	0.52255	0.64567	1	0.36923	0.35492	20.55231	1.07470	1	0.64062	0.35033	19.67032	1.06735	1	-0.03147	0.02644	0.62739	0.00379	1	0.03318	0.02709	0.62071	0.00372	1	-0.96406	0.54667	0	
90234	607.78815	9316472679173	0.51958	0.63577	607.70746	0.08069	150	1	0.52755	0.64666	1	0.52565	0.66369	1	0.52660	0.65518	1	0.36928	0.35499	20.69265	1.06735	1	0.64071	0.35032	19.65672	1.05999	1	-0.03147	0.02644	0.62739	0.00378	1	0.03318	0.02709	0.62071	0.00373	1	-0.96406	0.54667	0	
90235	607.79486	9316472746267	0.52006	0.63757	607.70746	0.08740	150	1	0.52772	0.65056	1	0.52481	0.67133	1	0.52627	0.66095	1	0.36930	0.35496	20.59405	1.05999	1	0.64075	0.35046	19.94954	1.04602	1	-0.03147	0.02644	0.62739	0.00378	1	0.03250	0.02650	0.60706	0.00370	1	-0.96406	0.54667	0	
90236	607.80157	9316472813404	0.52055	0.63945	607.70746	0.09412	150	1	0.52744	0.65868	1	0.52735	0.67306	1	0.52739	0.66587	1	0.36927	0.35486	20.33406	1.04602	1	0.64076	0.35043	19.86081	1.03940	1	-0.03147	0.02644	0.62739	0.00379	1	0.03250	0.02650	0.60706	0.00371	1	-0.96406	0.54667	0	
90237	607.80823	9316472880192	0.52098	0.64161	607.70746	0.10077	150	1	0.52609	0.65734	1	0.52875	0.69070	1	0.52742	0.67402	1	0.36930	0.35491	20.38479	1.03940	1	0.64092	0.35053	19.78999	1.03278	1	-0.03147	0.02644	0.62739	0.00380	1	0.03250	0.02650	0.60706	0.00374	1	-0.96406	0.54667	0	
90238	607.81494	9316472947214	0.52135	0.64373	607.70746	0.10748	150	1	0.52625	0.66088	1	0.52832	0.69424	1	0.52729	0.67756	1	0.36933	0.35491	20.30551	1.03278	1	0.64099	0.35059	19.89007	1.02616	1	-0.03147	0.02644	0.62739	0.00377	1	0.03250	0.02650	0.60706	0.00372	1	-0.96406	0.54667	0	
90239	607.82172	9316473015007	0.52185	0.64543	607.70746	0.11426	150	1	0.52856	0.66932	1	0.53240	0.67940	1	0.53048	0.67436	1	0.36931	0.35483	20.26839	1.02616	1	0.64100	0.35057	19.94687	1.02616	1	-0.03147	0.02644	0.62739	0.00377	1	0.03250	0.02650	0.60706	0.00372	1	-0.96406	0.54667	0	
90240	607.82837	9316473081278	0.52243	0.64710	607.70746	0.12091	150	1	0.52858	0.66768	1	0.53705	0.68662	1	0.53281	0.67715	1	0.36933	0.35483	20.21340	1.02616	1	0.64100	0.35057	19.96239	1.02616	1	-0.03147	0.02644	0.62739	0.00380	1	0.03250	0.02650	0.60706	0.00373	1	-0.96406	0.54667	0	
90241	607.83508	9316473148268	0.52296	0.64851	607.70746	0.12762	150	1	0.52858	0.66768	1	0.53752	0.68303	1	0.53305	0.67536	1	0.36937	0.35482	20.25402	1.02616	1	0.64102	0.35053	19.71012	1.03278	1	-0.03147	0.02644	0.62739	0.00380	1	0.03314	0.02699	0.61825	0.00374	1	-0.96406	0.54667	0	
90242	607.84180	9316473215375	0.52339	0.64939	607.70746	0.13434	150	1	0.52794	0.66265	1	0.53600	0.67116	1	0.53197	0.66690	1	0.36924	0.35483	20.04240	1.03278	1	0.64105	0.35046	19.62461	1.03940	1	-0.03147	0.02644	0.62739	0.00384	1	0.03314	0.02699	0.61825	0.00374	1	-0.96406	0.54667	0	
90243	607.84839	9316473281727	0.52393	0.65022	607.70746	0.14093	150	1	0.53027	0.65510	1	0.54023	0.68025	1	0.53525	0.66767	1	0.36926	0.35490	20.27237	1.03940	1	0.64112	0.35043	19.57022	1.04602	1	-0.03147	0.02644	0.62739	0.00379	1	0.03314	0.02699	0.61825	0.00375	1	-0.96406	0.54667	0	
90244	607.85522	9316473349683	0.52444	0.65065	607.70746	0.14777	150	1	0.52997	0.64766	1	0.54123	0.67276	1	0.53560	0.66021	1	0.36929	0.35490	20.20308	1.05328	1	0.64110	0.35045	19.66364	1.05990	1	-0.03184	0.02680	0.63581	0.00382	1	0.03314	0.02699	0.61825	0.00375	1	-0.96406	0.54667	0	
90245	607.86176	9316473415372	0.52507	0.65103	607.70746	0.15430	150	1	0.53285	0.64603	1	0.54636	0.67327	1	0.53960	0.65965	1	0.36926	0.35484	20.20450	1.06717	1	0.64113	0.35048	19.77874	1.06717	1	-0.03184	0.02680	0.63581	0.00384	1	0.03314	0.02699	0.61825	0.00373	1	-0.96406	0.54667	0	
90246	607.86847	9316473482433	0.52522	0.65111	607.70746	0.16101	150	1	0.53066	0.63607	1	0.52685	0.67022	1	0.52875	0.65315	1	0.36936	0.35491	20.23202	1.07443	1	0.64111	0.35056	19.99313	1.07443	1	-0.03184	0.02680	0.63581	0.00387	1	0.03314	0.02699	0.61825	0.00374	1	-0.96406	0.54667	0	
90247	607.87512	9316473548627	0.52537	0.65097	607.70746	0.16766	150	1	0.53051	0.63217	1	0.52772	0.66242	1	0.52911	0.64730	1	0.36930	0.35484	20.17820	1.08169	1	0.64117	0.35049	19.81026	1.08905	1	-0.03184	0.02680	0.63581	0.00382	1	0.03434	0.02787	0.63966	0.00372	1	-0.96406	0.54667	0	
90248	607.88190	9316473616644	0.52558	0.65095	607.70746	0.17444	150	1	0.53247	0.63654	1	0.52990	0.66434	1	0.53119	0.65044	1	0.36941	0.35494	20.37224	1.08905	1	0.64122	0.35056	19.87154	1.09641	1	-0.03184	0.02680	0.63581	0.00383	1	0.03434	0.02787	0.63966	0.00377	1	-0.96406	0.54667	0	
90249	607.88831	9316473680886	0.52575	0.65065	607.70746	0.18085	150	1	0.53273	0.63134	1	0.52768	0.65416	1	0.53021	0.64275	1	0.36941	0.35495	20.50272	1.09641	1	0.64118	0.35050	19.68193	1.10376	1	-0.03184	0.02680	0.63581	0.00381	1	0.03434	0.02787	0.63966	0.00376	1	-0.96406	0.54667	0	
90250	607.89526	9316473750485	0.52591	0.65025	607.70746	0.18781	150	1	0.53259	0.62744	1	0.52811	0.65023	1	0.53035	0.63884	1	0.36933	0.35492	20.47486	1.10376	1	0.64121	0.35054	19.76163	1.11112	1	-0.03184	0.02680	0.63581	0.00380	1	0.03434	0.02787	0.63966	0.00374	1	-0.96406	0.54667	0	
90251	607.90210	9316473818915	0.52625	0.65015	607.70746	0.19464	150	1	0.53801	0.63210	1	0.53450	0.66273	1	0.53626	0.64741	1	0.36949	0.35494	20.43928	1.11112	1	0.64139	0.35058	19.87897	1.11112	1	-0.03184	0.02680	0.63581	0.00383	1	0.03434	0.02787	0.63966	0.00375	1	-0.96406	0.54667	0	
90252	607.90869	9316473884330	0.52638	0.64983	607.70746	0.20123	150	1	0.54150	0.62725	1	0.51885	0.65335	1	0.53018	0.64030	1	0.36950	0.35499	20.59847	1.11112	1	0.64156	0.35099	20.01805	1.11112	1	-0.03184	0.02680	0.63581	0.00382	1	0.03434	0.02787	0.63966	0.00386	1	-0.96406	0.54667	0	
90253	607.91534	9316473951441	0.52650	0.64954	607.70746	0.20789	150	1	0.54150	0.62725	1	0.51885	0.65335	1	0.53018	0.64030	1	0.36949	0.35501	20.64967	1.11112	1	0.64161	0.35105	20.07549	1.11112	1	-0.03184	0.02680	0.63581	0.00382	1	0.03434	0.02787	0.63966	0.00380	1	-0.96406	0.54667	0	
90254	607.92206	9316474018567	0.52670	0.64922	607.70746	0.21460	150	1	0.54472	0.62756	1	0.52161	0.65053	1	0.53316	0.63904	1	0.36953	0.35500	20.54973	1.11112	1	0.64169	0.35105	20.24359	1.11112	1	-0.03184	0.02680	0.63581	0.00384	1	0.03434	0.02787	0.63966	0.00382	1	-0.96406	0.54667	0	
90255	607.92877	9316474085684	0.52693	0.64894	607.70746	0.22131	150	1	0.54555	0.62834	1	0.52378	0.65139	1	0.53467	0.63987	1	0.36960	0.35499	20.35748	1.11112	1	0.64166	0.35092	19.97201	1.11112	1	-0.03184	0.02680	0.63581	0.00389	1	0.03434	0.02787	0.63966	0.00384	1	-0.96406	0.54667	0	
90256	607.93536	9316474151042	0.52714	0.64879	607.70746	0.22791	150	1	0.54555	0.62834	1	0.52301	0.65883	1	0.53428	0.64359	1	0.36959	0.35496	20.32394	1.11112	1	0.64171	0.35095	19.91667	1.09714	1	-0.03184	0.02680	0.63581	0.00390	1	0.03229	0.02614	0.59979	0.00387	1	-0.96406	0.54667	0	
90257	607.94202	9316474217753	0.52762	0.64902	607.70746	0.23456	150	1	0.55589	0.63776	1	0.53291	0.67662	1	0.54440	0.65719	1	0.36967	0.35488	20.48639	1.09714	1	0.64188	0.35092	19.99873	1.08317	1	-0.03184	0.02680	0.63581	0.00390	1	0.03229	0.02614	0.59979	0.00384	1	-0.96406	0.54667	0	
90258	607.94867	9316474284334	0.52801	0.64942	607.70746	0.24121	150	1	0.55405	0.64630	1	0.53023	0.68120	1	0.54214	0.66375	1	0.36970	0.35490	20.48165	1.08317	1	0.64192	0.35096	20.04812	1.06919	1	-0.03184	0.02680	0.63581	0.00387	1	0.03229	0.02614	0.59979	0.00387	1	-0.96406	0.54667	0	
90259	607.95563	9316474353738	0.52837	0.65009	607.70746	0.24817	150	1	0.55409	0.65739	1	0.52889	0.69237	1	0.54149	0.67488	1	0.36967	0.35492	20.53041	1.06193	1	0.64193	0.35096	20.07117	1.04795	1	-0.03136	0.02644	0.62718	0.00389	1	0.03357	0.02713	0.62361	0.00386	1	-0.96406	0.54667	0	
90260	607.96185	9316474416324	0.52859	0.65106	607.70746	0.25439	150	1	0.53873	0.67163	1	0.53516	0.70435	1	0.53694	0.68799	1	0.36977	0.35502	20.68271	1.04069	1	0.64201	0.35102	19.98741	1.04069	1	-0.03136	0.02644	0.62718	0.00389	1	0.03357	0.02713	0.62361	0.00389	1	-0.96406	0.54667	0	
90261	607.96838	9316474481388	0.52884	0.65196	607.70746	0.26093	150	1	0.54041	0.66262	1	0.53670	0.71121	1	0.53855	0.68691	1	0.36986	0.35490	20.52593	1.03342	1	0.64206	0.35105	19.99994	1.03342	1	-0.03136	0.02644	0.62718	0.00387	1	0.03357	0.02713	0.62361	0.00389	1	-0.96406	0.54667	0	
90262	607.97528	9316474550521	0.52906	0.65299	607.70746	0.26782	150	1	0.54059	0.66995	1	0.53572	0.71832	1	0.53815	0.69414	1	0.36991	0.35503	20.86662	1.01962	1	0.64208	0.35101	20.12436	1.01962	1	-0.03015	0.02545	0.60375	0.00386	1	0.03229	0.02605	0.59979	0.00388	1	-0.96406	0.54667	0	
90263	607.98218	9316474619198	0.52916	0.65398	607.70746	0.27472	150	1	0.52406	0.67226	1	0.54166	0.71678	1	0.53286	0.69452	1	0.37004	0.35490	20.47871	1.01308	1	0.64215	0.35103	20.17448	1.01308	1	-0.03015	0.02545	0.60375	0.00392	1	0.03229	0.02605	0.59979	0.00391	1	-0.96406	0.54667	0	
90264	607.98883	9316474685725	0.52924	0.65498	607.70746	0.28137	150	1	0.52467	0.66816	1	0.54061	0.72592	1	0.53264	0.69704	1	0.37002	0.35491	20.70766	1.00654	1	0.64221	0.35095	20.06819	1.00654	1	-0.03015	0.02545	0.60375	0.00390	1	0.03229	0.02605	0.59979	0.00391	1	-0.96406	0.54667	0	
90265	607.99536	9316474751477	0.52933	0.65585	607.70746	0.28790	150	1	0.52467	0.66816	1	0.54168	0.71873	1	0.53318	0.69344	1	0.36991	0.35482	20.45483	1.00654	1	0.64220	0.35096	20.07410	1.02052	1	-0.03117	0.02635	0.62518	0.00387	1	0.03410	0.02747	0.63158	0.00391	1	-0.96406	0.54667	0	
90266	608.00189	9316474816483	0.52932	0.65633	607.70746	0.29443	150	1	0.52912	0.64837	1	0.52880	0.70631	1	0.52896	0.67734	1	0.37019	0.35481	20.61790	1.02706	1	0.64221	0.35102	20.34999	1.04103	1	-0.03117	0.02635	0.62518	0.00391	1	0.03410	0.02747	0.63158	0.00393	1	-0.96406	0.54667	0	
90267	608.00873	9316474885178	0.52939	0.65650	607.70746	0.30127	150	1	0.53434	0.64785	1	0.53088	0.68042	1	0.53261	0.66413	1	0.37011	0.35469	20.53072	1.04757	1	0.64223	0.35101	20.52275	1.06155	1	-0.03117	0.02635	0.62518	0.00387	1	0.03410	0.02747	0.63158	0.00393	1	-0.96406	0.54667	0	
90268	608.01544	9316474952250	0.52947	0.65635	607.70746	0.30798	150	1	0.53384	0.63289	1	0.53264	0.66568	1	0.53324	0.64928	1	0.37007	0.35479	20.60129	1.07535	1	0.64221	0.35103	20.48039	1.08932	1	-0.03214	0.02721	0.64560	0.00393	1	0.03410	0.02752	0.63158	0.00393	1	-0.96406	0.54667	0	
90269	608.02234	9316475020907	0.52945	0.65612	607.70746	0.31488	150	1	0.53847	0.62410	1	0.51827	0.66703	1	0.52837	0.64557	1	0.37030	0.35472	20.72655	1.09659	1	0.64228	0.35106	20.53699	1.09659	1	-0.03214	0.02721	0.64560	0.00392	1	0.03410	0.02752	0.63158	0.00395	1	-0.96406	0.54667	0	
90270	608.02887	9316475086169	0.53131	0.65671	607.70746	0.32141	150	1	0.54204	0.61554	1	0.51931	0.65787	1	0.53067	0.63670	1	0.37028	0.35470	20.72707	1.10385	1	0.64233	0.35101	20.74028	1.10385	1	-0.03214	0.02721	0.64560	0.00394	1	0.03410	0.02752	0.63158	0.00394	1	-0.96406	0.54667	0	
90271	608.03552	9316475153145	0.53118	0.65680	607.70746	0.32806	150	1	0.54196	0.61161	1	0.51931	0.65791	1	0.53063	0.63476	1	0.37029	0.35474	20.85256	1.11112	1	0.64235	0.35106	20.69248	1.10376	1	-0.03214	0.02721	0.64560	0.00393	1	0.03357	0.02706	0.62100	0.00395	1	-0.96406	0.54667	0	
90272	608.04236	9316475221412	0.53153	0.65697	607.70746	0.33490	150	1	0.54219	0.62012	1	0.52681	0.66975	1	0.53450	0.64493	1	0.37030	0.35473	20.81429	1.10376	1	0.64241	0.35099	20.89370	1.09641	1	-0.03214	0.02721	0.64560	0.00396	1	0.03357	0.02706	0.62100	0.00396	1	-0.96406	0.54667	0	
90273	608.04901	9316475287617	0.53183	0.65735	607.70746	0.34155	150	1	0.54923	0.65221	1	0.52960	0.66682	1	0.53942	0.65952	1	0.37032	0.35466	20.96383	1.09641	1	0.64249	0.35095	20.81930	1.08905	1	-0.03214	0.02721	0.64560	0.00393	1	0.03357	0.02706	0.62100	0.00395	1	-0.96406	0.54667	0	
90274	608.05579	9316475355543	0.53212	0.65785	607.70746	0.34833	150	1	0.54927	0.65597	1	0.52875	0.67422	1	0.53901	0.66510	1	0.37040	0.35470	21.21096	1.08905	1	0.64259	0.35098	20.66546	1.07508	1	-0.03214	0.02721	0.64560	0.00392	1	0.03263	0.02631	0.60278	0.00398	1	-0.96406	0.54667	0	
90275	608.06213	9316475419138	0.53200	0.65867	607.70746	0.35468	150	1	0.53589	0.65541	1	0.52996	0.68314	1	0.53292	0.66928	1	0.37046	0.35475	21.15784	1.07508	1	0.64262	0.35113	20.72511	1.06846	1	-0.03214	0.02721	0.64560	0.00400	1	0.03263	0.02631	0.60278	0.00400	1	-0.96406	0.54667	0	
90276	608.06940	9316475491596	0.53209	0.65958	607.70746	0.36194	150	1	0.53387	0.65664	1	0.53012	0.69029	1	0.53200	0.67347	1	0.37045	0.35465	20.88756	1.06846	1	0.64261	0.35098	20.81508	1.06184	1	-0.03214	0.02721	0.64560	0.00401	1	0.03263	0.02631	0.60278	0.00400	1	-0.96406	0.54667	0	
90277	608.07605	9316475558021	0.53216	0.66071	607.70746	0.36859	150	1	0.53424	0.66726	1	0.52882	0.70093	1	0.53153	0.68410	1	0.37051	0.35459	20.89909	1.04803	1	0.64273	0.35094	21.06023	1.04141	1	-0.03062	0.02609	0.61685	0.00398	1	0.03263	0.02631	0.60278	0.00396	1	-0.96406	0.54667	0	
90278	608.08289	9316475626452	0.53249	0.66172	607.70746	0.37543	150	1	0.53859	0.67681	1	0.53533	0.69437	1	0.53696	0.68559	1	0.37056	0.35465	21.28126	1.02761	1	0.64272	0.35097	21.10500	1.02761	1	-0.03062	0.02609	0.61685	0.00395	1	0.03263	0.02631	0.60278	0.00401	1	-0.96406	0.54667	0	
90279	608.08948	9316475692728	0.53279	0.66294	607.70746	0.38202	150	1	0.53983	0.68461	1	0.53329	0.70577	1	0.53656	0.69519	1	0.37054	0.35466	21.31521	1.01381	1	0.64270	0.35096	21.15347	1.01381	1	-0.03062	0.02609	0.61685	0.00394	1	0.03263	0.02631	0.60278	0.00401	1	-0.96406	0.54667	0	
90280	608.09625	9316475760050	0.53310	0.66407	607.70746	0.38879	150	1	0.53993	0.68839	1	0.53324	0.70611	1	0.53658	0.69725	1	0.37052	0.35462	21.24509	1.00654	1	0.64273	0.35101	21.07268	1.01316	1	-0.03112	0.02656	0.62791	0.00392	1	0.03366	0.02710	0.62089	0.00404	1	-0.96406	0.54667	0	
90281	608.10297	9316475827510	0.53346	0.66500	607.70746	0.39551	150	1	0.54327	0.68056	1	0.53642	0.69958	1	0.53985	0.69007	1	0.37056	0.35465	21.35724	1.01970	1	0.64278	0.35108	21.05222	1.02632	1	-0.03112	0.02656	0.62791	0.00394	1	0.03366	0.02710	0.62089	0.00404	1	-0.96406	0.54667	0	
90282	608.10968	9316475894510	0.53354	0.66570	607.70746	0.40222	150	1	0.52387	0.68240	1	0.53680	0.69552	1	0.53034	0.68896	1	0.37067	0.35470	21.39411	1.03286	1	0.64283	0.35111	21.14540	1.03948	1	-0.03112	0.02656	0.62791	0.00398	1	0.03366	0.02710	0.62089	0.00405	1	-0.96406	0.54667	0	
90283	608.11646	9316475961968	0.53364	0.66610	607.70746	0.40900	150	1	0.52352	0.67565	1	0.53824	0.68470	1	0.53088	0.68017	1	0.37068	0.35469	21.39677	1.04602	1	0.64288	0.35108	21.05520	1.05999	1	-0.03112	0.02656	0.62791	0.00396	1	0.03469	0.02790	0.63911	0.00406	1	-0.96406	0.54667	0	
90284	608.12292	9316476026927	0.53382	0.66638	607.70746	0.41547	150	1	0.52549	0.67895	1	0.54686	0.67951	1	0.53618	0.67923	1	0.37089	0.35488	21.52355	1.05999	1	0.64288	0.35110	21.02590	1.06735	1	-0.03112	0.02656	0.62791	0.00407	1	0.03469	0.02790	0.63911	0.00408	1	-0.96406	0.54667	0	
90285	608.12970	9316476094734	0.53395	0.66622	607.70746	0.42224	150	1	0.51994	0.65841	1	0.54703	0.67430	1	0.53349	0.66635	1	0.37089	0.35492	21.66335	1.06735	1	0.64293	0.35107	21.22995	1.07471	1	-0.03112	0.02656	0.62791	0.00406	1	0.03469	0.02790	0.63911	0.00406	1	-0.96406	0.54667	0	
90286	608.13629	9316476160798	0.53408	0.66583	607.70746	0.42883	150	1	0.51952	0.65082	1	0.54813	0.66653	1	0.53382	0.65868	1	0.37060	0.35473	21.39781	1.08197	1	0.64293	0.35107	21.22995	1.08933	1	-0.03173	0.02713	0.64129	0.00400	1	0.03469	0.02790	0.63911	0.00406	1	-0.96406	0.54667	0	
90287	608.14307	9316476228289	0.53424	0.66548	607.70746	0.43561	150	1	0.52775	0.64418	1	0.54845	0.67133	1	0.53810	0.65776	1	0.37091	0.35498	21.85332	1.09659	1	0.64292	0.35110	21.30686	1.09659	1	-0.03173	0.02713	0.64129	0.00404	1	0.03469	0.02790	0.63911	0.00406	1	-0.96406	0.54667	0	
90288	608.14990	9316476296597	0.53434	0.66503	607.70746	0.44244	150	1	0.52629	0.65099	1	0.54886	0.66013	1	0.53757	0.65556	1	0.37093	0.35500	21.83405	1.10385	1	0.64292	0.35111	21.39708	1.10385	1	-0.03173	0.02713	0.64129	0.00403	1	0.03469	0.02790	0.63911	0.00405	1	-0.96406	0.54667	0	
90289	608.15662	9316476363594	0.53444	0.66454	607.70746	0.44916	150	1	0.52612	0.64729	1	0.54940	0.65628	1	0.53776	0.65179	1	0.37097	0.35493	21.69249	1.11112	1	0.64299	0.35103	21.01490	1.11112	1	-0.03147	0.02685	0.63584	0.00404	1	0.03469	0.02780	0.63911	0.00408	1	-0.96406	0.54667	0	
90290	608.16327	9316476430370	0.53464	0.66436	607.70746	0.45581	150	1	0.52930	0.64725	1	0.55406	0.66866	1	0.54168	0.65795	1	0.37106	0.35506	21.69251	1.11112	1	0.64293	0.35116	21.48329	1.11112	1	-0.03147	0.02685	0.63584	0.00402	1	0.03469	0.02780	0.63911	0.00407	1	-0.96406	0.54667	0	
90291	608.16992	9316476496900	0.53491	0.66349	607.70746	0.46246	150	1	0.55748	0.61540	1	0.53850	0.63640	1	0.54799	0.62590	1	0.37153	0.35530	21.90365	1.11112	1	0.64333	0.35129	21.50807	1.11112	1	-0.03147	0.02685	0.63584	0.00413	1	0.03469	0.02780	0.63911	0.00408	1	-0.96406	0.54667	0	
90292	608.17657	9316476563517	0.53515	0.66290	607.70746	0.46912	150	1	0.55748	0.61930	1	0.53754	0.64441	1	0.54751	0.63186	1	0.37181	0.35528	21.72792	1.10385	1	0.64386	0.35136	21.46410	1.09650	1	-0.03051	0.02611	0.61942	0.00419	1	0.03352	0.02671	0.61498	0.00406	1	-0.96406	0.54667	0	
90293	608.18329	9316476630484	0.53639	0.66231	607.70746	0.47583	150	1	0.59219	0.64416	1	0.60544	0.61886	1	0.59882	0.63151	1	0.37301	0.35557	22.03462	1.08923	1	0.64475	0.35138	21.15519	1.08188	1	-0.03051	0.02611	0.61942	0.00423	1	0.03352	0.02671	0.61498	0.00407	1	-0.96406	0.54667	0	
90294	608.18988	9316476696520	0.53721	0.66229	607.70746	0.48242	150	1	0.56439	0.66940	1	0.57225	0.63528	1	0.56832	0.65234	1	0.37252	0.35551	22.20696	1.07461	1	0.64434	0.35154	21.04109	1.06726	1	-0.03051	0.02611	0.61942	0.00419	1	0.03352	0.02671	0.61498	0.00412	1	-0.96406	0.54667	0	
90295	608.19678	9316476765367	0.53801	0.66256	607.70746	0.48932	150	1	0.56430	0.67678	1	0.57087	0.64367	1	0.56759	0.66022	1	0.37254	0.35553	22.14178	1.05999	1	0.64418	0.35153	21.34443	1.05264	1	-0.03051	0.02611	0.61942	0.00419	1	0.03428	0.02726	0.62882	0.00413	1	-0.96406	0.54667	0	
90296	608.20349	9316476832458	0.53875	0.66283	607.70746	0.49603	150	1	0.55993	0.67138	1	0.57289	0.65542	1	0.56641	0.66340	1	0.37242	0.35559	22.31192	1.05264	1	0.64423	0.35164	21.55364	1.05264	1	-0.03051	0.02611	0.61942	0.00417	1	0.03428	0.02726	0.62882	0.00405	1	-0.96406	0.54667	0	
