item,condition,subject_id,object,human_prob
2,restrictive,subject-20,car,
2,restrictive,subject-20,houses,
2,restrictive,subject-20,dustbin,
44,restrictive,subject-20,ladle,
44,restrictive,subject-20,hammer,
44,restrictive,subject-20,dough,
44,restrictive,subject-20,glass,
17,non-restrictive,subject-20,bucket,
17,non-restrictive,subject-20,stone,
17,non-restrictive,subject-20,rope,
17,non-restrictive,subject-20,wood,
27,non-restrictive,subject-20,picture,
27,non-restrictive,subject-20,lamp,
27,non-restrictive,subject-20,switch,
27,non-restrictive,subject-20,frame,
32,restrictive,subject-20,biscuit,
32,restrictive,subject-20,kettle,
32,restrictive,subject-20,beer,
32,restrictive,subject-20,mug,
37,non-restrictive,subject-20,mitten,
37,non-restrictive,subject-20,marker,
37,non-restrictive,subject-20,key,
37,non-restrictive,subject-20,banana,
24,restrictive,subject-20,potato,
24,restrictive,subject-20,glass,
24,restrictive,subject-20,rabbit,
24,restrictive,subject-20,plate,
20,restrictive,subject-20,crayon,
20,restrictive,subject-20,cup,
20,restrictive,subject-20,kitten,
20,restrictive,subject-20,block,
39,non-restrictive,subject-20,buckle,
39,non-restrictive,subject-20,shoelace,
39,non-restrictive,subject-20,shampoo,
39,non-restrictive,subject-20,mat,
7,non-restrictive,subject-20,microscope,
7,non-restrictive,subject-20,child,
7,non-restrictive,subject-20,tv-monitor,
7,non-restrictive,subject-20,toy-bear,
13,non-restrictive,subject-20,filofax,
13,non-restrictive,subject-20,briefcase,
13,non-restrictive,subject-20,glasses,
13,non-restrictive,subject-20,cigarettes,
14,restrictive,subject-20,dog,
14,restrictive,subject-20,bird,
14,restrictive,subject-20,ball,
14,restrictive,subject-20,hen,
38,restrictive,subject-20,apron,
38,restrictive,subject-20,mop,
38,restrictive,subject-20,broom,
38,restrictive,subject-20,cloth,
35,non-restrictive,subject-20,pot,
35,non-restrictive,subject-20,mascara,
35,non-restrictive,subject-20,brush,
35,non-restrictive,subject-20,mirror,
16,restrictive,subject-20,backpack,
16,restrictive,subject-20,ribbon,
16,restrictive,subject-20,dress,
16,restrictive,subject-20,lantern,
2,non-restrictive,subject-21,man,
2,non-restrictive,subject-21,car,
2,non-restrictive,subject-21,houses,
2,non-restrictive,subject-21,dustbin,
1,restrictive,subject-21,cheese,
1,restrictive,subject-21,chair,
1,restrictive,subject-21,lipstick,
1,restrictive,subject-21,wine,
46,non-restrictive,subject-21,violin,
46,non-restrictive,subject-21,bow,
46,non-restrictive,subject-21,gum,
46,non-restrictive,subject-21,stand,
36,non-restrictive,subject-21,boxes,
36,non-restrictive,subject-21,clips,
36,non-restrictive,subject-21,lego,
36,non-restrictive,subject-21,papers,
29,restrictive,subject-21,comb,
29,restrictive,subject-21,eraser,
29,restrictive,subject-21,tissue,
29,restrictive,subject-21,newspaper,
11,restrictive,subject-21,bricks,
11,restrictive,subject-21,bell,
11,restrictive,subject-21,drum,
11,restrictive,subject-21,duck,
16,non-restrictive,subject-21,backpack,
16,non-restrictive,subject-21,ribbon,
16,non-restrictive,subject-21,dress,
16,non-restrictive,subject-21,lantern,
30,non-restrictive,subject-21,dice,
30,non-restrictive,subject-21,cap,
30,non-restrictive,subject-21,watch,
30,non-restrictive,subject-21,headphones,
0,non-restrictive,subject-21,toy-train,
0,non-restrictive,subject-21,ball,
0,non-restrictive,subject-21,cake,
0,non-restrictive,subject-21,toy-car,
21,restrictive,subject-21,magazine,
21,restrictive,subject-21,vase,
21,restrictive,subject-21,cushion,
21,restrictive,subject-21,flower,
10,non-restrictive,subject-21,washing-machine,
10,non-restrictive,subject-21,mirror,
10,non-restrictive,subject-21,dog,
10,non-restrictive,subject-21,wastebin,
49,restrictive,subject-21,envelope,
49,restrictive,subject-21,rubberband,
49,restrictive,subject-21,scissors,
49,restrictive,subject-21,stamp,
4,non-restrictive,subject-21,acorns,
4,non-restrictive,subject-21,shuttle-cock,
4,non-restrictive,subject-21,ball,
4,non-restrictive,subject-21,paper-plane,
18,non-restrictive,subject-21,football,
18,non-restrictive,subject-21,stick,
18,non-restrictive,subject-21,feather,
18,non-restrictive,subject-21,leaf,
3,restrictive,subject-21,rocking-horse,
3,restrictive,subject-21,baby,
3,restrictive,subject-21,plant,
3,restrictive,subject-21,stool,
39,restrictive,subject-21,buckle,
39,restrictive,subject-21,shoelace,
39,restrictive,subject-21,shampoo,
39,restrictive,subject-21,mat,
6,non-restrictive,subject-21,mushrooms,
6,non-restrictive,subject-21,knife,
6,non-restrictive,subject-21,weighing-scales,
6,non-restrictive,subject-21,jug,
19,restrictive,subject-21,bowl,
19,restrictive,subject-21,bread,
19,restrictive,subject-21,spoon,
19,restrictive,subject-21,spatula,
41,restrictive,subject-21,stone,
41,restrictive,subject-21,cone,
41,restrictive,subject-21,shell,
41,restrictive,subject-21,orange,
40,non-restrictive,subject-21,toothbrish,
40,non-restrictive,subject-21,iron,
40,non-restrictive,subject-21,blouse,
40,non-restrictive,subject-21,pin,
13,restrictive,subject-21,filofax,
13,restrictive,subject-21,briefcase,
13,restrictive,subject-21,glasses,
13,restrictive,subject-21,cigarettes,
33,restrictive,subject-21,envelope,
33,restrictive,subject-21,box,
33,restrictive,subject-21,gift,
33,restrictive,subject-21,suitcase,
37,restrictive,subject-21,mitten,
37,restrictive,subject-21,marker,
37,restrictive,subject-21,key,
37,restrictive,subject-21,banana,
23,restrictive,subject-21,card,
23,restrictive,subject-21,scarf,
23,restrictive,subject-21,pencil,
23,restrictive,subject-21,needle,
28,non-restrictive,subject-21,nut,
28,non-restrictive,subject-21,sock,
28,non-restrictive,subject-21,milk,
28,non-restrictive,subject-21,glove,
43,restrictive,subject-21,handle,0.0
43,restrictive,subject-21,safe,0.0
43,restrictive,subject-21,pan,1.0
43,restrictive,subject-21,bolt,0.0
20,non-restrictive,subject-21,crayon,
20,non-restrictive,subject-21,cup,
20,non-restrictive,subject-21,kitten,
20,non-restrictive,subject-21,block,
27,restrictive,subject-21,picture,
27,restrictive,subject-21,lamp,
27,restrictive,subject-21,switch,
27,restrictive,subject-21,frame,
9,restrictive,subject-21,door,
9,restrictive,subject-21,cup,
9,restrictive,subject-21,bag,
9,restrictive,subject-21,book,
15,restrictive,subject-21,folder,
15,restrictive,subject-21,hat,
15,restrictive,subject-21,wallet,
15,restrictive,subject-21,magnifying-glass,
24,non-restrictive,subject-21,potato,
24,non-restrictive,subject-21,glass,
24,non-restrictive,subject-21,rabbit,
24,non-restrictive,subject-21,plate,
14,non-restrictive,subject-21,dog,
14,non-restrictive,subject-21,bird,
14,non-restrictive,subject-21,ball,
14,non-restrictive,subject-21,hen,
26,non-restrictive,subject-21,candle,
26,non-restrictive,subject-21,package,
26,non-restrictive,subject-21,coin,
26,non-restrictive,subject-21,coaster,
38,non-restrictive,subject-21,apron,
38,non-restrictive,subject-21,mop,
38,non-restrictive,subject-21,broom,
38,non-restrictive,subject-21,cloth,
42,non-restrictive,subject-21,shirt,
42,non-restrictive,subject-21,apple,
42,non-restrictive,subject-21,chalk,
42,non-restrictive,subject-21,ruler,
25,restrictive,subject-21,keyboard,
25,restrictive,subject-21,peach,
25,restrictive,subject-21,rope,
25,restrictive,subject-21,canvas,
22,non-restrictive,subject-21,coat,
22,non-restrictive,subject-21,hook,
22,non-restrictive,subject-21,poster,
22,non-restrictive,subject-21,towel,
31,restrictive,subject-21,seed,0.0
31,restrictive,subject-21,bottle,1.0
31,restrictive,subject-21,lemon,0.0
31,restrictive,subject-21,sponge,0.0
7,restrictive,subject-21,microscope,1.0
7,restrictive,subject-21,child,0.0
7,restrictive,subject-21,tv-monitor,0.0
7,restrictive,subject-21,toy-bear,0.0
17,restrictive,subject-21,bucket,
17,restrictive,subject-21,stone,
17,restrictive,subject-21,rope,
17,restrictive,subject-21,wood,
8,non-restrictive,subject-21,telephone,
8,non-restrictive,subject-21,television,
8,non-restrictive,subject-21,piano,
8,non-restrictive,subject-21,table,
45,restrictive,subject-21,laddle,
45,restrictive,subject-21,peeler,
45,restrictive,subject-21,pot,
45,restrictive,subject-21,carrot,
34,non-restrictive,subject-21,radio,
34,non-restrictive,subject-21,puzzle,
34,non-restrictive,subject-21,notebook,
34,non-restrictive,subject-21,pillow,
44,non-restrictive,subject-21,ladle,
44,non-restrictive,subject-21,hammer,
44,non-restrictive,subject-21,dough,
44,non-restrictive,subject-21,glass,
47,restrictive,subject-21,footstool,
47,restrictive,subject-21,carpet,
47,restrictive,subject-21,dustpan,
47,restrictive,subject-21,roller,
48,non-restrictive,subject-21,flag,0.3333
48,non-restrictive,subject-21,pouch,0.6667
48,non-restrictive,subject-21,balloon,0.0
48,non-restrictive,subject-21,pump,0.0
5,restrictive,subject-21,animal,0.0
5,restrictive,subject-21,cactus,0.0
5,restrictive,subject-21,moon,1.0
5,restrictive,subject-21,mountain,0.0
35,restrictive,subject-21,pot,
35,restrictive,subject-21,mascara,
35,restrictive,subject-21,brush,
35,restrictive,subject-21,mirror,
32,non-restrictive,subject-21,biscuit,
32,non-restrictive,subject-21,kettle,
32,non-restrictive,subject-21,beer,
32,non-restrictive,subject-21,mug,
12,non-restrictive,subject-21,sun,
12,non-restrictive,subject-21,car,
12,non-restrictive,subject-21,boat,
12,non-restrictive,subject-21,birds,
45,non-restrictive,subject-22,carrot,
45,non-restrictive,subject-22,laddle,
45,non-restrictive,subject-22,peeler,
45,non-restrictive,subject-22,pot,
7,non-restrictive,subject-22,toy-bear,0.0
7,non-restrictive,subject-22,microscope,1.0
7,non-restrictive,subject-22,child,0.0
7,non-restrictive,subject-22,tv-monitor,0.0
29,non-restrictive,subject-22,newspaper,
29,non-restrictive,subject-22,comb,
29,non-restrictive,subject-22,eraser,
29,non-restrictive,subject-22,tissue,
38,restrictive,subject-22,cloth,
38,restrictive,subject-22,apron,
38,restrictive,subject-22,mop,
38,restrictive,subject-22,broom,
6,restrictive,subject-22,jug,
6,restrictive,subject-22,mushrooms,
6,restrictive,subject-22,knife,
6,restrictive,subject-22,weighing-scales,
49,non-restrictive,subject-22,stamp,
49,non-restrictive,subject-22,envelope,
49,non-restrictive,subject-22,rubberband,
49,non-restrictive,subject-22,scissors,
5,non-restrictive,subject-22,mountain,
5,non-restrictive,subject-22,animal,
5,non-restrictive,subject-22,cactus,
5,non-restrictive,subject-22,moon,
31,non-restrictive,subject-22,sponge,
31,non-restrictive,subject-22,seed,
31,non-restrictive,subject-22,bottle,
31,non-restrictive,subject-22,lemon,
20,restrictive,subject-22,block,
20,restrictive,subject-22,crayon,
20,restrictive,subject-22,cup,
20,restrictive,subject-22,kitten,
25,non-restrictive,subject-22,canvas,
25,non-restrictive,subject-22,keyboard,
25,non-restrictive,subject-22,peach,
25,non-restrictive,subject-22,rope,
47,non-restrictive,subject-22,roller,
47,non-restrictive,subject-22,footstool,
47,non-restrictive,subject-22,carpet,
47,non-restrictive,subject-22,dustpan,
44,restrictive,subject-22,glass,
44,restrictive,subject-22,ladle,
44,restrictive,subject-22,hammer,
44,restrictive,subject-22,dough,
0,restrictive,subject-22,toy-car,
0,restrictive,subject-22,toy-train,
0,restrictive,subject-22,ball,
0,restrictive,subject-22,cake,
37,non-restrictive,subject-22,banana,
37,non-restrictive,subject-22,mitten,
37,non-restrictive,subject-22,marker,
37,non-restrictive,subject-22,key,
26,restrictive,subject-22,coaster,
26,restrictive,subject-22,candle,
26,restrictive,subject-22,package,
26,restrictive,subject-22,coin,
21,non-restrictive,subject-22,flower,
21,non-restrictive,subject-22,magazine,
21,non-restrictive,subject-22,vase,
21,non-restrictive,subject-22,cushion,
18,restrictive,subject-22,leaf,
18,restrictive,subject-22,football,
18,restrictive,subject-22,stick,
18,restrictive,subject-22,feather,
39,non-restrictive,subject-22,mat,
39,non-restrictive,subject-22,buckle,
39,non-restrictive,subject-22,shoelace,
39,non-restrictive,subject-22,shampoo,
1,non-restrictive,subject-22,wine,
1,non-restrictive,subject-22,cheese,
1,non-restrictive,subject-22,chair,
1,non-restrictive,subject-22,lipstick,
36,restrictive,subject-22,papers,
36,restrictive,subject-22,boxes,
36,restrictive,subject-22,clips,
36,restrictive,subject-22,lego,
22,restrictive,subject-22,towel,
22,restrictive,subject-22,coat,
22,restrictive,subject-22,hook,
22,restrictive,subject-22,poster,
15,non-restrictive,subject-22,magnifying-glass,
15,non-restrictive,subject-22,folder,
15,non-restrictive,subject-22,hat,
15,non-restrictive,subject-22,wallet,
16,restrictive,subject-22,lantern,
16,restrictive,subject-22,backpack,
16,restrictive,subject-22,ribbon,
16,restrictive,subject-22,dress,
17,non-restrictive,subject-22,wood,
17,non-restrictive,subject-22,bucket,
17,non-restrictive,subject-22,stone,
17,non-restrictive,subject-22,rope,
14,restrictive,subject-22,hen,
14,restrictive,subject-22,dog,
14,restrictive,subject-22,bird,
14,restrictive,subject-22,ball,
23,non-restrictive,subject-22,needle,
23,non-restrictive,subject-22,card,
23,non-restrictive,subject-22,scarf,
23,non-restrictive,subject-22,pencil,
33,non-restrictive,subject-22,suitcase,
33,non-restrictive,subject-22,envelope,
33,non-restrictive,subject-22,box,
33,non-restrictive,subject-22,gift,
30,restrictive,subject-22,headphones,
30,restrictive,subject-22,dice,
30,restrictive,subject-22,cap,
30,restrictive,subject-22,watch,
24,restrictive,subject-22,plate,
24,restrictive,subject-22,potato,
24,restrictive,subject-22,glass,
24,restrictive,subject-22,rabbit,
10,restrictive,subject-22,wastebin,
10,restrictive,subject-22,washing-machine,
10,restrictive,subject-22,mirror,
10,restrictive,subject-22,dog,
19,non-restrictive,subject-22,spatula,
19,non-restrictive,subject-22,bowl,
19,non-restrictive,subject-22,bread,
19,non-restrictive,subject-22,spoon,
12,restrictive,subject-22,birds,
12,restrictive,subject-22,sun,
12,restrictive,subject-22,car,
12,restrictive,subject-22,boat,
40,restrictive,subject-22,pin,
40,restrictive,subject-22,toothbrish,
40,restrictive,subject-22,iron,
40,restrictive,subject-22,blouse,
3,non-restrictive,subject-22,stool,
3,non-restrictive,subject-22,rocking-horse,
3,non-restrictive,subject-22,baby,
3,non-restrictive,subject-22,plant,
46,restrictive,subject-22,stand,
46,restrictive,subject-22,violin,
46,restrictive,subject-22,bow,
46,restrictive,subject-22,gum,
8,restrictive,subject-22,table,
8,restrictive,subject-22,telephone,
8,restrictive,subject-22,television,
8,restrictive,subject-22,piano,
27,non-restrictive,subject-22,frame,
27,non-restrictive,subject-22,picture,
27,non-restrictive,subject-22,lamp,
27,non-restrictive,subject-22,switch,
9,non-restrictive,subject-22,book,
9,non-restrictive,subject-22,door,
9,non-restrictive,subject-22,cup,
9,non-restrictive,subject-22,bag,
42,restrictive,subject-22,ruler,
42,restrictive,subject-22,shirt,
42,restrictive,subject-22,apple,
42,restrictive,subject-22,chalk,
2,restrictive,subject-22,dustbin,
2,restrictive,subject-22,man,
2,restrictive,subject-22,car,
2,restrictive,subject-22,houses,
13,non-restrictive,subject-22,cigarettes,1.0
13,non-restrictive,subject-22,filofax,0.0
13,non-restrictive,subject-22,briefcase,0.0
13,non-restrictive,subject-22,glasses,0.0
48,restrictive,subject-22,pump,
48,restrictive,subject-22,flag,
48,restrictive,subject-22,pouch,
48,restrictive,subject-22,balloon,
11,non-restrictive,subject-22,duck,
11,non-restrictive,subject-22,bricks,
11,non-restrictive,subject-22,bell,
11,non-restrictive,subject-22,drum,
41,non-restrictive,subject-22,orange,
41,non-restrictive,subject-22,stone,
41,non-restrictive,subject-22,cone,
41,non-restrictive,subject-22,shell,
43,non-restrictive,subject-22,bolt,
43,non-restrictive,subject-22,handle,
43,non-restrictive,subject-22,safe,
43,non-restrictive,subject-22,pan,
4,restrictive,subject-22,paper-plane,
4,restrictive,subject-22,acorns,
4,restrictive,subject-22,shuttle-cock,
4,restrictive,subject-22,ball,
35,non-restrictive,subject-22,mirror,
35,non-restrictive,subject-22,pot,
35,non-restrictive,subject-22,mascara,
35,non-restrictive,subject-22,brush,
28,restrictive,subject-22,glove,
28,restrictive,subject-22,nut,
28,restrictive,subject-22,sock,
28,restrictive,subject-22,milk,
32,restrictive,subject-22,mug,
32,restrictive,subject-22,biscuit,
32,restrictive,subject-22,kettle,
32,restrictive,subject-22,beer,
24,non-restrictive,subject-23,plate,
24,non-restrictive,subject-23,potato,
24,non-restrictive,subject-23,glass,
24,non-restrictive,subject-23,rabbit,
3,restrictive,subject-23,stool,
3,restrictive,subject-23,rocking-horse,
3,restrictive,subject-23,baby,
3,restrictive,subject-23,plant,
6,non-restrictive,subject-23,jug,
6,non-restrictive,subject-23,mushrooms,
6,non-restrictive,subject-23,knife,
6,non-restrictive,subject-23,weighing-scales,
44,non-restrictive,subject-23,glass,0.0
44,non-restrictive,subject-23,ladle,0.0
44,non-restrictive,subject-23,hammer,0.0
44,non-restrictive,subject-23,dough,1.0
9,restrictive,subject-23,book,
9,restrictive,subject-23,door,
9,restrictive,subject-23,cup,
9,restrictive,subject-23,bag,
11,restrictive,subject-23,duck,
11,restrictive,subject-23,bricks,
11,restrictive,subject-23,bell,
11,restrictive,subject-23,drum,
18,non-restrictive,subject-23,leaf,
18,non-restrictive,subject-23,football,
18,non-restrictive,subject-23,stick,
18,non-restrictive,subject-23,feather,
42,non-restrictive,subject-23,ruler,
42,non-restrictive,subject-23,shirt,
42,non-restrictive,subject-23,apple,
42,non-restrictive,subject-23,chalk,
23,restrictive,subject-23,needle,
23,restrictive,subject-23,card,
23,restrictive,subject-23,scarf,
23,restrictive,subject-23,pencil,
46,non-restrictive,subject-23,stand,
46,non-restrictive,subject-23,violin,
46,non-restrictive,subject-23,bow,
46,non-restrictive,subject-23,gum,
26,non-restrictive,subject-23,coaster,
26,non-restrictive,subject-23,candle,
26,non-restrictive,subject-23,package,
26,non-restrictive,subject-23,coin,
7,restrictive,subject-23,toy-bear,
7,restrictive,subject-23,microscope,
7,restrictive,subject-23,child,
7,restrictive,subject-23,tv-monitor,
41,restrictive,subject-23,orange,
41,restrictive,subject-23,stone,
41,restrictive,subject-23,cone,
41,restrictive,subject-23,shell,
47,restrictive,subject-23,roller,
47,restrictive,subject-23,footstool,
47,restrictive,subject-23,carpet,
47,restrictive,subject-23,dustpan,
10,non-restrictive,subject-23,wastebin,
10,non-restrictive,subject-23,washing-machine,
10,non-restrictive,subject-23,mirror,
10,non-restrictive,subject-23,dog,
34,non-restrictive,subject-23,pillow,
34,non-restrictive,subject-23,radio,
34,non-restrictive,subject-23,puzzle,
34,non-restrictive,subject-23,notebook,
29,restrictive,subject-23,newspaper,
29,restrictive,subject-23,comb,
29,restrictive,subject-23,eraser,
29,restrictive,subject-23,tissue,
49,restrictive,subject-23,stamp,
49,restrictive,subject-23,envelope,
49,restrictive,subject-23,rubberband,
49,restrictive,subject-23,scissors,
33,restrictive,subject-23,suitcase,0.0
33,restrictive,subject-23,envelope,1.0
33,restrictive,subject-23,box,0.0
33,restrictive,subject-23,gift,0.0
21,restrictive,subject-23,flower,
21,restrictive,subject-23,magazine,
21,restrictive,subject-23,vase,
21,restrictive,subject-23,cushion,
22,non-restrictive,subject-23,towel,
22,non-restrictive,subject-23,coat,
22,non-restrictive,subject-23,hook,
22,non-restrictive,subject-23,poster,
1,restrictive,subject-23,wine,
1,restrictive,subject-23,cheese,
1,restrictive,subject-23,chair,
1,restrictive,subject-23,lipstick,
16,non-restrictive,subject-23,lantern,
16,non-restrictive,subject-23,backpack,
16,non-restrictive,subject-23,ribbon,
16,non-restrictive,subject-23,dress,
45,restrictive,subject-23,carrot,
45,restrictive,subject-23,laddle,
45,restrictive,subject-23,peeler,
45,restrictive,subject-23,pot,
25,restrictive,subject-23,canvas,
25,restrictive,subject-23,keyboard,
25,restrictive,subject-23,peach,
25,restrictive,subject-23,rope,
32,non-restrictive,subject-23,mug,
32,non-restrictive,subject-23,biscuit,
32,non-restrictive,subject-23,kettle,
32,non-restrictive,subject-23,beer,
20,non-restrictive,subject-23,block,
20,non-restrictive,subject-23,crayon,
20,non-restrictive,subject-23,cup,
20,non-restrictive,subject-23,kitten,
4,non-restrictive,subject-23,paper-plane,
4,non-restrictive,subject-23,acorns,
4,non-restrictive,subject-23,shuttle-cock,
4,non-restrictive,subject-23,ball,
13,restrictive,subject-23,cigarettes,
13,restrictive,subject-23,filofax,
13,restrictive,subject-23,briefcase,
13,restrictive,subject-23,glasses,
5,restrictive,subject-23,mountain,
5,restrictive,subject-23,animal,
5,restrictive,subject-23,cactus,
5,restrictive,subject-23,moon,
15,restrictive,subject-23,magnifying-glass,0.0
15,restrictive,subject-23,folder,0.0
15,restrictive,subject-23,hat,0.0
15,restrictive,subject-23,wallet,1.0
48,non-restrictive,subject-23,pump,0.0
48,non-restrictive,subject-23,flag,1.0
48,non-restrictive,subject-23,pouch,0.0
48,non-restrictive,subject-23,balloon,0.0
28,non-restrictive,subject-23,glove,
28,non-restrictive,subject-23,nut,
28,non-restrictive,subject-23,sock,
28,non-restrictive,subject-23,milk,
37,restrictive,subject-23,banana,
37,restrictive,subject-23,mitten,
37,restrictive,subject-23,marker,
37,restrictive,subject-23,key,
8,non-restrictive,subject-23,table,
8,non-restrictive,subject-23,telephone,
8,non-restrictive,subject-23,television,
8,non-restrictive,subject-23,piano,
39,restrictive,subject-23,mat,
39,restrictive,subject-23,buckle,
39,restrictive,subject-23,shoelace,
39,restrictive,subject-23,shampoo,
19,restrictive,subject-23,spatula,
19,restrictive,subject-23,bowl,
19,restrictive,subject-23,bread,
19,restrictive,subject-23,spoon,
17,restrictive,subject-23,wood,
17,restrictive,subject-23,bucket,
17,restrictive,subject-23,stone,
17,restrictive,subject-23,rope,
27,restrictive,subject-23,frame,
27,restrictive,subject-23,picture,
27,restrictive,subject-23,lamp,
27,restrictive,subject-23,switch,
12,non-restrictive,subject-23,birds,
12,non-restrictive,subject-23,sun,
12,non-restrictive,subject-23,car,
12,non-restrictive,subject-23,boat,
38,non-restrictive,subject-23,cloth,0.0
38,non-restrictive,subject-23,apron,0.0
38,non-restrictive,subject-23,mop,0.0
38,non-restrictive,subject-23,broom,1.0
30,non-restrictive,subject-23,headphones,
30,non-restrictive,subject-23,dice,
30,non-restrictive,subject-23,cap,
30,non-restrictive,subject-23,watch,
31,restrictive,subject-23,sponge,
31,restrictive,subject-23,seed,
31,restrictive,subject-23,bottle,
31,restrictive,subject-23,lemon,
35,restrictive,subject-23,mirror,
35,restrictive,subject-23,pot,
35,restrictive,subject-23,mascara,
35,restrictive,subject-23,brush,
36,non-restrictive,subject-23,papers,
36,non-restrictive,subject-23,boxes,
36,non-restrictive,subject-23,clips,
36,non-restrictive,subject-23,lego,
2,non-restrictive,subject-23,dustbin,
2,non-restrictive,subject-23,man,
2,non-restrictive,subject-23,car,
2,non-restrictive,subject-23,houses,
14,non-restrictive,subject-23,hen,0.0
14,non-restrictive,subject-23,dog,0.0
14,non-restrictive,subject-23,bird,1.0
14,non-restrictive,subject-23,ball,0.0
40,non-restrictive,subject-23,pin,
40,non-restrictive,subject-23,toothbrish,
40,non-restrictive,subject-23,iron,
40,non-restrictive,subject-23,blouse,
43,restrictive,subject-23,bolt,
43,restrictive,subject-23,handle,
43,restrictive,subject-23,safe,
43,restrictive,subject-23,pan,
0,non-restrictive,subject-23,toy-car,
0,non-restrictive,subject-23,toy-train,
0,non-restrictive,subject-23,ball,
0,non-restrictive,subject-23,cake,
22,restrictive,subject-24,poster,
22,restrictive,subject-24,towel,
22,restrictive,subject-24,coat,
22,restrictive,subject-24,hook,
31,non-restrictive,subject-24,lemon,
31,non-restrictive,subject-24,sponge,
31,non-restrictive,subject-24,seed,
31,non-restrictive,subject-24,bottle,
7,non-restrictive,subject-24,tv-monitor,
7,non-restrictive,subject-24,toy-bear,
7,non-restrictive,subject-24,microscope,
7,non-restrictive,subject-24,child,
30,restrictive,subject-24,watch,
30,restrictive,subject-24,headphones,
30,restrictive,subject-24,dice,
30,restrictive,subject-24,cap,
3,non-restrictive,subject-24,plant,
3,non-restrictive,subject-24,stool,
3,non-restrictive,subject-24,rocking-horse,
3,non-restrictive,subject-24,baby,
19,non-restrictive,subject-24,spoon,
19,non-restrictive,subject-24,spatula,
19,non-restrictive,subject-24,bowl,
19,non-restrictive,subject-24,bread,
5,non-restrictive,subject-24,moon,
5,non-restrictive,subject-24,mountain,
5,non-restrictive,subject-24,animal,
5,non-restrictive,subject-24,cactus,
44,restrictive,subject-24,dough,
44,restrictive,subject-24,glass,
44,restrictive,subject-24,ladle,
44,restrictive,subject-24,hammer,
48,restrictive,subject-24,balloon,
48,restrictive,subject-24,pump,
48,restrictive,subject-24,flag,
48,restrictive,subject-24,pouch,
9,non-restrictive,subject-24,bag,
9,non-restrictive,subject-24,book,
9,non-restrictive,subject-24,door,
9,non-restrictive,subject-24,cup,
25,non-restrictive,subject-24,rope,
25,non-restrictive,subject-24,canvas,
25,non-restrictive,subject-24,keyboard,
25,non-restrictive,subject-24,peach,
16,restrictive,subject-24,dress,0.0
16,restrictive,subject-24,lantern,0.0
16,restrictive,subject-24,backpack,0.5
16,restrictive,subject-24,ribbon,0.5
21,non-restrictive,subject-24,cushion,0.0
21,non-restrictive,subject-24,flower,0.0
21,non-restrictive,subject-24,magazine,1.0
21,non-restrictive,subject-24,vase,0.0
39,non-restrictive,subject-24,shampoo,
39,non-restrictive,subject-24,mat,
39,non-restrictive,subject-24,buckle,
39,non-restrictive,subject-24,shoelace,
37,non-restrictive,subject-24,key,
37,non-restrictive,subject-24,banana,
37,non-restrictive,subject-24,mitten,
37,non-restrictive,subject-24,marker,
32,restrictive,subject-24,beer,
32,restrictive,subject-24,mug,
32,restrictive,subject-24,biscuit,
32,restrictive,subject-24,kettle,
20,restrictive,subject-24,kitten,
20,restrictive,subject-24,block,
20,restrictive,subject-24,crayon,
20,restrictive,subject-24,cup,
1,non-restrictive,subject-24,lipstick,0.5
1,non-restrictive,subject-24,wine,0.5
1,non-restrictive,subject-24,cheese,0.0
1,non-restrictive,subject-24,chair,0.0
18,restrictive,subject-24,feather,0.0
18,restrictive,subject-24,leaf,1.0
18,restrictive,subject-24,football,0.0
18,restrictive,subject-24,stick,0.0
6,restrictive,subject-24,weighing-scales,0.0
6,restrictive,subject-24,jug,0.0
6,restrictive,subject-24,mushrooms,1.0
6,restrictive,subject-24,knife,0.0
47,non-restrictive,subject-24,dustpan,0.0
47,non-restrictive,subject-24,roller,1.0
47,non-restrictive,subject-24,footstool,0.0
47,non-restrictive,subject-24,carpet,0.0
14,restrictive,subject-24,ball,0.0
14,restrictive,subject-24,hen,1.0
14,restrictive,subject-24,dog,0.0
14,restrictive,subject-24,bird,0.0
42,restrictive,subject-24,chalk,0.0
42,restrictive,subject-24,ruler,0.0
42,restrictive,subject-24,shirt,1.0
42,restrictive,subject-24,apple,0.0
46,restrictive,subject-24,gum,0.0
46,restrictive,subject-24,stand,0.0
46,restrictive,subject-24,violin,1.0
46,restrictive,subject-24,bow,0.0
35,non-restrictive,subject-24,brush,0.0
35,non-restrictive,subject-24,mirror,0.0
35,non-restrictive,subject-24,pot,1.0
35,non-restrictive,subject-24,mascara,0.0
4,restrictive,subject-24,ball,
4,restrictive,subject-24,paper-plane,
4,restrictive,subject-24,acorns,
4,restrictive,subject-24,shuttle-cock,
41,non-restrictive,subject-24,shell,0.0
41,non-restrictive,subject-24,orange,0.0
41,non-restrictive,subject-24,stone,1.0
41,non-restrictive,subject-24,cone,0.0
36,restrictive,subject-24,lego,1.0
36,restrictive,subject-24,papers,0.0
36,restrictive,subject-24,boxes,0.0
36,restrictive,subject-24,clips,0.0
43,non-restrictive,subject-24,pan,0.0
43,non-restrictive,subject-24,bolt,1.0
43,non-restrictive,subject-24,handle,0.0
43,non-restrictive,subject-24,safe,0.0
49,non-restrictive,subject-24,scissors,0.0
49,non-restrictive,subject-24,stamp,0.0
49,non-restrictive,subject-24,envelope,1.0
49,non-restrictive,subject-24,rubberband,0.0
