item,condition,subject_id,object,human_prob
16,non-restrictive,subject-2,folder,
20,non-restrictive,subject-2,bread,
20,non-restrictive,subject-2,spoon,
20,non-restrictive,subject-2,spatula,
20,non-restrictive,subject-2,bowl,
11,restrictive,subject-2,mirror,
11,restrictive,subject-2,dog,
11,restrictive,subject-2,wastebin,
11,restrictive,subject-2,washing machine,
27,restrictive,subject-2,package,
27,restrictive,subject-2,coin,
27,restrictive,subject-2,coaster,
27,restrictive,subject-2,candle,
1,restrictive,subject-2,ball,
1,restrictive,subject-2,cake,
1,restrictive,subject-2,toy car,
1,restrictive,subject-2,toy train,
3,restrictive,subject-2,car,
3,restrictive,subject-2,houses,
3,restrictive,subject-2,dustbin,
3,restrictive,subject-2,man,
13,restrictive,subject-2,car,
13,restrictive,subject-2,boat,
13,restrictive,subject-2,birds,
13,restrictive,subject-2,sun,
29,restrictive,subject-2,sock,
29,restrictive,subject-2,milk,
29,restrictive,subject-2,glove,
29,restrictive,subject-2,nut,
8,non-restrictive,subject-2,child,
8,non-restrictive,subject-2,tv monitor,
8,non-restrictive,subject-2,toy bear,
8,non-restrictive,subject-2,microscope,
36,non-restrictive,subject-2,mascara,
36,non-restrictive,subject-2,brush,
36,non-restrictive,subject-2,mirror,
36,non-restrictive,subject-2,pot,
25,restrictive,subject-2,glass,
25,restrictive,subject-2,rabbit,
25,restrictive,subject-2,plate,
25,restrictive,subject-2,potato,
26,non-restrictive,subject-2,peach,
26,non-restrictive,subject-2,rope,
26,non-restrictive,subject-2,canvas,
26,non-restrictive,subject-2,keyboard,
34,non-restrictive,subject-2,box,
34,non-restrictive,subject-2,gift,
34,non-restrictive,subject-2,suitcase,
34,non-restrictive,subject-2,envelope,
2,non-restrictive,subject-2,chair,
2,non-restrictive,subject-2,lipstick,
2,non-restrictive,subject-2,wine,
2,non-restrictive,subject-2,cheese,
44,non-restrictive,subject-2,safe,
44,non-restrictive,subject-2,pan,
44,non-restrictive,subject-2,bolt,
44,non-restrictive,subject-2,handle,
33,restrictive,subject-2,kettle,
33,restrictive,subject-2,beer,
33,restrictive,subject-2,mug,
33,restrictive,subject-2,biscuit,
15,restrictive,subject-2,bird,
15,restrictive,subject-2,ball,
15,restrictive,subject-2,hen,
15,restrictive,subject-2,dog,
40,non-restrictive,subject-2,shoelace,
40,non-restrictive,subject-2,shampoo,
40,non-restrictive,subject-2,mat,
40,non-restrictive,subject-2,buckle,
21,restrictive,subject-2,cup,
21,restrictive,subject-2,kitten,
21,restrictive,subject-2,block,
21,restrictive,subject-2,crayon,
19,restrictive,subject-2,stick,
19,restrictive,subject-2,feather,
19,restrictive,subject-2,leaf,
19,restrictive,subject-2,football,
9,restrictive,subject-2,television,
9,restrictive,subject-2,piano,
9,restrictive,subject-2,table,
9,restrictive,subject-2,telephone,
28,non-restrictive,subject-2,lamp,
28,non-restrictive,subject-2,switch,
28,non-restrictive,subject-2,frame,
28,non-restrictive,subject-2,picture,
7,restrictive,subject-2,knife,
7,restrictive,subject-2,weighing scales,
7,restrictive,subject-2,jug,
7,restrictive,subject-2,mushrooms,
4,non-restrictive,subject-20,rocking horse,
4,non-restrictive,subject-20,baby,
4,non-restrictive,subject-20,plant,
4,non-restrictive,subject-20,stool,
11,restrictive,subject-20,washing machine,
11,restrictive,subject-20,mirror,
11,restrictive,subject-20,dog,
11,restrictive,subject-20,wastebin,
29,restrictive,subject-20,nut,
29,restrictive,subject-20,sock,
29,restrictive,subject-20,milk,
29,restrictive,subject-20,glove,
7,restrictive,subject-20,mushrooms,
7,restrictive,subject-20,knife,
7,restrictive,subject-20,weighing scales,
7,restrictive,subject-20,jug,
22,non-restrictive,subject-20,magazine,
22,non-restrictive,subject-20,vase,
22,non-restrictive,subject-20,cushion,
22,non-restrictive,subject-20,flower,
13,restrictive,subject-20,sun,
13,restrictive,subject-20,car,
13,restrictive,subject-20,boat,
13,restrictive,subject-20,birds,
6,non-restrictive,subject-20,animal,
6,non-restrictive,subject-20,cactus,
6,non-restrictive,subject-20,moon,
6,non-restrictive,subject-20,mountain,
12,non-restrictive,subject-20,bricks,
12,non-restrictive,subject-20,bell,
12,non-restrictive,subject-20,drum,
12,non-restrictive,subject-20,duck,
43,restrictive,subject-20,shirt,
43,restrictive,subject-20,apple,
43,restrictive,subject-20,chalk,
43,restrictive,subject-20,ruler,
24,non-restrictive,subject-20,card,
24,non-restrictive,subject-20,scarf,
24,non-restrictive,subject-20,pencil,
24,non-restrictive,subject-20,needle,
50,non-restrictive,subject-20,envelope,
50,non-restrictive,subject-20,rubber band,
50,non-restrictive,subject-20,scissors,
50,non-restrictive,subject-20,stamp,
1,restrictive,subject-20,toy train,
1,restrictive,subject-20,ball,
1,restrictive,subject-20,cake,
1,restrictive,subject-20,toy car,
5,restrictive,subject-20,acorns,
5,restrictive,subject-20,shuttle cock,
5,restrictive,subject-20,ball,
5,restrictive,subject-20,paper plane,
37,restrictive,subject-20,boxes,
37,restrictive,subject-20,clips,
37,restrictive,subject-20,lego,
37,restrictive,subject-20,papers,
23,restrictive,subject-20,coat,
23,restrictive,subject-20,hook,
23,restrictive,subject-20,poster,
23,restrictive,subject-20,towel,
42,non-restrictive,subject-20,stone,
42,non-restrictive,subject-20,cone,
42,non-restrictive,subject-20,shell,
42,non-restrictive,subject-20,orange,
47,restrictive,subject-20,violin,
47,restrictive,subject-20,bow,
47,restrictive,subject-20,gum,
47,restrictive,subject-20,stand,
27,restrictive,subject-20,candle,
27,restrictive,subject-20,package,
27,restrictive,subject-20,coin,
27,restrictive,subject-20,coaster,
41,restrictive,subject-20,toothbrush,
41,restrictive,subject-20,iron,
41,restrictive,subject-20,blouse,
41,restrictive,subject-20,pin,
10,non-restrictive,subject-20,door,
10,non-restrictive,subject-20,cup,
10,non-restrictive,subject-20,bag,
10,non-restrictive,subject-20,book,
19,restrictive,subject-20,football,
19,restrictive,subject-20,stick,
19,restrictive,subject-20,feather,
19,restrictive,subject-20,leaf,
44,non-restrictive,subject-20,handle,
44,non-restrictive,subject-20,safe,
44,non-restrictive,subject-20,pan,
44,non-restrictive,subject-20,bolt,
32,non-restrictive,subject-20,seed,
32,non-restrictive,subject-20,bottle,
32,non-restrictive,subject-20,lemon,
32,non-restrictive,subject-20,sponge,
26,non-restrictive,subject-20,keyboard,
26,non-restrictive,subject-20,peach,
26,non-restrictive,subject-20,rope,
26,non-restrictive,subject-20,canvas,
2,non-restrictive,subject-20,cheese,
2,non-restrictive,subject-20,chair,
2,non-restrictive,subject-20,lipstick,
2,non-restrictive,subject-20,wine,
49,restrictive,subject-20,flag,
49,restrictive,subject-20,pouch,
49,restrictive,subject-20,balloon,
49,restrictive,subject-20,pump,
48,non-restrictive,subject-20,footstool,
48,non-restrictive,subject-20,carpet,
48,non-restrictive,subject-20,dustpan,
48,non-restrictive,subject-20,roller,
30,non-restrictive,subject-20,comb,
30,non-restrictive,subject-20,eraser,
30,non-restrictive,subject-20,tissue,
30,non-restrictive,subject-20,newspaper,
46,non-restrictive,subject-20,ladle,
46,non-restrictive,subject-20,peeler,
46,non-restrictive,subject-20,pot,
46,non-restrictive,subject-20,carrot,
31,restrictive,subject-20,dice,
31,restrictive,subject-20,cap,
31,restrictive,subject-20,watch,
31,restrictive,subject-20,headphones,
20,non-restrictive,subject-20,bowl,
20,non-restrictive,subject-20,bread,
20,non-restrictive,subject-20,spoon,
20,non-restrictive,subject-20,spatula,
34,non-restrictive,subject-20,envelope,
34,non-restrictive,subject-20,box,
34,non-restrictive,subject-20,gift,
34,non-restrictive,subject-20,suitcase,
9,restrictive,subject-20,telephone,
9,restrictive,subject-20,television,
9,restrictive,subject-20,piano,
9,restrictive,subject-20,table,
16,non-restrictive,subject-20,folder,1.0
16,non-restrictive,subject-20,hat,0.0
16,non-restrictive,subject-20,wallet,0.0
16,non-restrictive,subject-20,magnifying glass,0.0
3,restrictive,subject-20,man,
3,restrictive,subject-20,car,
3,restrictive,subject-20,houses,
3,restrictive,subject-20,dustbin,
45,restrictive,subject-20,ladle,
45,restrictive,subject-20,hammer,
45,restrictive,subject-20,dough,
45,restrictive,subject-20,glass,
18,non-restrictive,subject-20,bucket,
18,non-restrictive,subject-20,stone,
18,non-restrictive,subject-20,rope,
18,non-restrictive,subject-20,wood,
28,non-restrictive,subject-20,picture,
28,non-restrictive,subject-20,lamp,
28,non-restrictive,subject-20,switch,
28,non-restrictive,subject-20,frame,
33,restrictive,subject-20,biscuit,
33,restrictive,subject-20,kettle,
33,restrictive,subject-20,beer,
33,restrictive,subject-20,mug,
38,non-restrictive,subject-20,mitten,
38,non-restrictive,subject-20,marker,
38,non-restrictive,subject-20,key,
38,non-restrictive,subject-20,banana,
25,restrictive,subject-20,potato,
25,restrictive,subject-20,glass,
25,restrictive,subject-20,rabbit,
25,restrictive,subject-20,plate,
21,restrictive,subject-20,crayon,
21,restrictive,subject-20,cup,
21,restrictive,subject-20,kitten,
21,restrictive,subject-20,block,
40,non-restrictive,subject-20,buckle,
40,non-restrictive,subject-20,shoelace,
40,non-restrictive,subject-20,shampoo,
40,non-restrictive,subject-20,mat,
8,non-restrictive,subject-20,microscope,
8,non-restrictive,subject-20,child,
8,non-restrictive,subject-20,tv monitor,
8,non-restrictive,subject-20,toy bear,
14,non-restrictive,subject-20,filofax,
14,non-restrictive,subject-20,briefcase,
14,non-restrictive,subject-20,glasses,
14,non-restrictive,subject-20,cigarettes,
15,restrictive,subject-20,dog,
15,restrictive,subject-20,bird,
15,restrictive,subject-20,ball,
15,restrictive,subject-20,hen,
39,restrictive,subject-20,apron,
39,restrictive,subject-20,mop,
39,restrictive,subject-20,broom,
39,restrictive,subject-20,cloth,
36,non-restrictive,subject-20,pot,
36,non-restrictive,subject-20,mascara,
36,non-restrictive,subject-20,brush,
36,non-restrictive,subject-20,mirror,
17,restrictive,subject-20,backpack,
17,restrictive,subject-20,ribbon,
17,restrictive,subject-20,dress,
17,restrictive,subject-20,lantern,
4,non-restrictive,subject-20,rocking horse,
4,non-restrictive,subject-20,baby,
4,non-restrictive,subject-20,plant,
4,non-restrictive,subject-20,stool,
11,restrictive,subject-20,washing machine,
11,restrictive,subject-20,mirror,
11,restrictive,subject-20,dog,
11,restrictive,subject-20,wastebin,
29,restrictive,subject-20,nut,
29,restrictive,subject-20,sock,
29,restrictive,subject-20,milk,
29,restrictive,subject-20,glove,
7,restrictive,subject-20,mushrooms,
7,restrictive,subject-20,knife,
7,restrictive,subject-20,weighing scales,
7,restrictive,subject-20,jug,
22,non-restrictive,subject-20,magazine,
22,non-restrictive,subject-20,vase,
22,non-restrictive,subject-20,cushion,
22,non-restrictive,subject-20,flower,
13,restrictive,subject-20,sun,
13,restrictive,subject-20,car,
13,restrictive,subject-20,boat,
13,restrictive,subject-20,birds,
6,non-restrictive,subject-20,animal,
6,non-restrictive,subject-20,cactus,
6,non-restrictive,subject-20,moon,
6,non-restrictive,subject-20,mountain,
12,non-restrictive,subject-20,bricks,
12,non-restrictive,subject-20,bell,
12,non-restrictive,subject-20,drum,
12,non-restrictive,subject-20,duck,
43,restrictive,subject-20,shirt,
43,restrictive,subject-20,apple,
43,restrictive,subject-20,chalk,
43,restrictive,subject-20,ruler,
24,non-restrictive,subject-20,card,
24,non-restrictive,subject-20,scarf,
24,non-restrictive,subject-20,pencil,
24,non-restrictive,subject-20,needle,
50,non-restrictive,subject-20,envelope,
50,non-restrictive,subject-20,rubber band,
50,non-restrictive,subject-20,scissors,
50,non-restrictive,subject-20,stamp,
1,restrictive,subject-20,toy train,
1,restrictive,subject-20,ball,
1,restrictive,subject-20,cake,
1,restrictive,subject-20,toy car,
5,restrictive,subject-20,acorns,
5,restrictive,subject-20,shuttle cock,
5,restrictive,subject-20,ball,
5,restrictive,subject-20,paper plane,
37,restrictive,subject-20,boxes,
37,restrictive,subject-20,clips,
37,restrictive,subject-20,lego,
37,restrictive,subject-20,papers,
23,restrictive,subject-20,coat,
23,restrictive,subject-20,hook,
23,restrictive,subject-20,poster,
23,restrictive,subject-20,towel,
42,non-restrictive,subject-20,stone,
42,non-restrictive,subject-20,cone,
42,non-restrictive,subject-20,shell,
42,non-restrictive,subject-20,orange,
47,restrictive,subject-20,violin,
47,restrictive,subject-20,bow,
47,restrictive,subject-20,gum,
47,restrictive,subject-20,stand,
27,restrictive,subject-20,candle,
27,restrictive,subject-20,package,
27,restrictive,subject-20,coin,
27,restrictive,subject-20,coaster,
41,restrictive,subject-20,toothbrush,
41,restrictive,subject-20,iron,
41,restrictive,subject-20,blouse,
41,restrictive,subject-20,pin,
10,non-restrictive,subject-20,door,
10,non-restrictive,subject-20,cup,
10,non-restrictive,subject-20,bag,
10,non-restrictive,subject-20,book,
19,restrictive,subject-20,football,
19,restrictive,subject-20,stick,
19,restrictive,subject-20,feather,
19,restrictive,subject-20,leaf,
44,non-restrictive,subject-20,handle,
44,non-restrictive,subject-20,safe,
44,non-restrictive,subject-20,pan,
44,non-restrictive,subject-20,bolt,
32,non-restrictive,subject-20,seed,
32,non-restrictive,subject-20,bottle,
32,non-restrictive,subject-20,lemon,
32,non-restrictive,subject-20,sponge,
26,non-restrictive,subject-20,keyboard,
26,non-restrictive,subject-20,peach,
26,non-restrictive,subject-20,rope,
26,non-restrictive,subject-20,canvas,
2,non-restrictive,subject-20,cheese,
2,non-restrictive,subject-20,chair,
2,non-restrictive,subject-20,lipstick,
2,non-restrictive,subject-20,wine,
49,restrictive,subject-20,flag,
49,restrictive,subject-20,pouch,
49,restrictive,subject-20,balloon,
49,restrictive,subject-20,pump,
48,non-restrictive,subject-20,footstool,
48,non-restrictive,subject-20,carpet,
48,non-restrictive,subject-20,dustpan,
48,non-restrictive,subject-20,roller,
30,non-restrictive,subject-20,comb,
30,non-restrictive,subject-20,eraser,
30,non-restrictive,subject-20,tissue,
30,non-restrictive,subject-20,newspaper,
46,non-restrictive,subject-20,ladle,
46,non-restrictive,subject-20,peeler,
46,non-restrictive,subject-20,pot,
46,non-restrictive,subject-20,carrot,
31,restrictive,subject-20,dice,
31,restrictive,subject-20,cap,
31,restrictive,subject-20,watch,
31,restrictive,subject-20,headphones,
20,non-restrictive,subject-20,bowl,
20,non-restrictive,subject-20,bread,
20,non-restrictive,subject-20,spoon,
20,non-restrictive,subject-20,spatula,
34,non-restrictive,subject-20,envelope,
34,non-restrictive,subject-20,box,
34,non-restrictive,subject-20,gift,
34,non-restrictive,subject-20,suitcase,
9,restrictive,subject-20,telephone,
9,restrictive,subject-20,television,
9,restrictive,subject-20,piano,
9,restrictive,subject-20,table,
16,non-restrictive,subject-20,folder,1.0
16,non-restrictive,subject-20,hat,0.0
16,non-restrictive,subject-20,wallet,0.0
16,non-restrictive,subject-20,magnifying glass,0.0
3,restrictive,subject-20,man,
3,restrictive,subject-20,car,
3,restrictive,subject-20,houses,
3,restrictive,subject-20,dustbin,
45,restrictive,subject-20,ladle,
45,restrictive,subject-20,hammer,
45,restrictive,subject-20,dough,
45,restrictive,subject-20,glass,
18,non-restrictive,subject-20,bucket,
18,non-restrictive,subject-20,stone,
18,non-restrictive,subject-20,rope,
18,non-restrictive,subject-20,wood,
28,non-restrictive,subject-20,picture,
28,non-restrictive,subject-20,lamp,
28,non-restrictive,subject-20,switch,
28,non-restrictive,subject-20,frame,
33,restrictive,subject-20,biscuit,
33,restrictive,subject-20,kettle,
33,restrictive,subject-20,beer,
33,restrictive,subject-20,mug,
38,non-restrictive,subject-20,mitten,
38,non-restrictive,subject-20,marker,
38,non-restrictive,subject-20,key,
38,non-restrictive,subject-20,banana,
25,restrictive,subject-20,potato,
25,restrictive,subject-20,glass,
25,restrictive,subject-20,rabbit,
25,restrictive,subject-20,plate,
21,restrictive,subject-20,crayon,
21,restrictive,subject-20,cup,
21,restrictive,subject-20,kitten,
21,restrictive,subject-20,block,
40,non-restrictive,subject-20,buckle,
40,non-restrictive,subject-20,shoelace,
40,non-restrictive,subject-20,shampoo,
40,non-restrictive,subject-20,mat,
8,non-restrictive,subject-20,microscope,
8,non-restrictive,subject-20,child,
8,non-restrictive,subject-20,tv monitor,
8,non-restrictive,subject-20,toy bear,
14,non-restrictive,subject-20,filofax,
14,non-restrictive,subject-20,briefcase,
14,non-restrictive,subject-20,glasses,
14,non-restrictive,subject-20,cigarettes,
15,restrictive,subject-20,dog,
15,restrictive,subject-20,bird,
15,restrictive,subject-20,ball,
15,restrictive,subject-20,hen,
39,restrictive,subject-20,apron,
39,restrictive,subject-20,mop,
39,restrictive,subject-20,broom,
39,restrictive,subject-20,cloth,
36,non-restrictive,subject-20,pot,
36,non-restrictive,subject-20,mascara,
36,non-restrictive,subject-20,brush,
36,non-restrictive,subject-20,mirror,
17,restrictive,subject-20,backpack,
17,restrictive,subject-20,ribbon,
17,restrictive,subject-20,dress,
17,restrictive,subject-20,lantern,
3,non-restrictive,subject-21,man,
3,non-restrictive,subject-21,car,
3,non-restrictive,subject-21,houses,
3,non-restrictive,subject-21,dustbin,
2,restrictive,subject-21,cheese,
2,restrictive,subject-21,chair,
2,restrictive,subject-21,lipstick,
2,restrictive,subject-21,wine,
47,non-restrictive,subject-21,violin,
47,non-restrictive,subject-21,bow,
47,non-restrictive,subject-21,gum,
47,non-restrictive,subject-21,stand,
37,non-restrictive,subject-21,boxes,
37,non-restrictive,subject-21,clips,
37,non-restrictive,subject-21,lego,
37,non-restrictive,subject-21,papers,
30,restrictive,subject-21,comb,
30,restrictive,subject-21,eraser,
30,restrictive,subject-21,tissue,
30,restrictive,subject-21,newspaper,
12,restrictive,subject-21,bricks,
12,restrictive,subject-21,bell,
12,restrictive,subject-21,drum,
12,restrictive,subject-21,duck,
17,non-restrictive,subject-21,backpack,
17,non-restrictive,subject-21,ribbon,
17,non-restrictive,subject-21,dress,
17,non-restrictive,subject-21,lantern,
31,non-restrictive,subject-21,dice,
31,non-restrictive,subject-21,cap,
31,non-restrictive,subject-21,watch,
31,non-restrictive,subject-21,headphones,
1,non-restrictive,subject-21,toy train,
1,non-restrictive,subject-21,ball,
1,non-restrictive,subject-21,cake,
1,non-restrictive,subject-21,toy car,
22,restrictive,subject-21,magazine,
22,restrictive,subject-21,vase,
22,restrictive,subject-21,cushion,
22,restrictive,subject-21,flower,
11,non-restrictive,subject-21,washing machine,
11,non-restrictive,subject-21,mirror,
11,non-restrictive,subject-21,dog,
11,non-restrictive,subject-21,wastebin,
50,restrictive,subject-21,envelope,
50,restrictive,subject-21,rubber band,
50,restrictive,subject-21,scissors,
50,restrictive,subject-21,stamp,
5,non-restrictive,subject-21,acorns,
5,non-restrictive,subject-21,shuttle cock,
5,non-restrictive,subject-21,ball,
5,non-restrictive,subject-21,paper plane,
19,non-restrictive,subject-21,football,
19,non-restrictive,subject-21,stick,
19,non-restrictive,subject-21,feather,
19,non-restrictive,subject-21,leaf,
4,restrictive,subject-21,rocking horse,
4,restrictive,subject-21,baby,
4,restrictive,subject-21,plant,
4,restrictive,subject-21,stool,
40,restrictive,subject-21,buckle,
40,restrictive,subject-21,shoelace,
40,restrictive,subject-21,shampoo,
40,restrictive,subject-21,mat,
7,non-restrictive,subject-21,mushrooms,
7,non-restrictive,subject-21,knife,
7,non-restrictive,subject-21,weighing scales,
7,non-restrictive,subject-21,jug,
20,restrictive,subject-21,bowl,
20,restrictive,subject-21,bread,
20,restrictive,subject-21,spoon,
20,restrictive,subject-21,spatula,
42,restrictive,subject-21,stone,
42,restrictive,subject-21,cone,
42,restrictive,subject-21,shell,
42,restrictive,subject-21,orange,
41,non-restrictive,subject-21,toothbrush,
41,non-restrictive,subject-21,iron,
41,non-restrictive,subject-21,blouse,
41,non-restrictive,subject-21,pin,
14,restrictive,subject-21,filofax,
14,restrictive,subject-21,briefcase,
14,restrictive,subject-21,glasses,
14,restrictive,subject-21,cigarettes,
34,restrictive,subject-21,envelope,
34,restrictive,subject-21,box,
34,restrictive,subject-21,gift,
34,restrictive,subject-21,suitcase,
38,restrictive,subject-21,mitten,
38,restrictive,subject-21,marker,
38,restrictive,subject-21,key,
38,restrictive,subject-21,banana,
24,restrictive,subject-21,card,
24,restrictive,subject-21,scarf,
24,restrictive,subject-21,pencil,
24,restrictive,subject-21,needle,
29,non-restrictive,subject-21,nut,
29,non-restrictive,subject-21,sock,
29,non-restrictive,subject-21,milk,
29,non-restrictive,subject-21,glove,
44,restrictive,subject-21,handle,0.0
44,restrictive,subject-21,safe,0.0
44,restrictive,subject-21,pan,1.0
44,restrictive,subject-21,bolt,0.0
21,non-restrictive,subject-21,crayon,
21,non-restrictive,subject-21,cup,
21,non-restrictive,subject-21,kitten,
21,non-restrictive,subject-21,block,
28,restrictive,subject-21,picture,
28,restrictive,subject-21,lamp,
28,restrictive,subject-21,switch,
28,restrictive,subject-21,frame,
10,restrictive,subject-21,door,
10,restrictive,subject-21,cup,
10,restrictive,subject-21,bag,
10,restrictive,subject-21,book,
16,restrictive,subject-21,folder,
16,restrictive,subject-21,hat,
16,restrictive,subject-21,wallet,
16,restrictive,subject-21,magnifying glass,
25,non-restrictive,subject-21,potato,
25,non-restrictive,subject-21,glass,
25,non-restrictive,subject-21,rabbit,
25,non-restrictive,subject-21,plate,
15,non-restrictive,subject-21,dog,
15,non-restrictive,subject-21,bird,
15,non-restrictive,subject-21,ball,
15,non-restrictive,subject-21,hen,
27,non-restrictive,subject-21,candle,
27,non-restrictive,subject-21,package,
27,non-restrictive,subject-21,coin,
27,non-restrictive,subject-21,coaster,
39,non-restrictive,subject-21,apron,
39,non-restrictive,subject-21,mop,
39,non-restrictive,subject-21,broom,
39,non-restrictive,subject-21,cloth,
43,non-restrictive,subject-21,shirt,
43,non-restrictive,subject-21,apple,
43,non-restrictive,subject-21,chalk,
43,non-restrictive,subject-21,ruler,
26,restrictive,subject-21,keyboard,
26,restrictive,subject-21,peach,
26,restrictive,subject-21,rope,
26,restrictive,subject-21,canvas,
23,non-restrictive,subject-21,coat,
23,non-restrictive,subject-21,hook,
23,non-restrictive,subject-21,poster,
23,non-restrictive,subject-21,towel,
32,restrictive,subject-21,seed,0.0
32,restrictive,subject-21,bottle,1.0
32,restrictive,subject-21,lemon,0.0
32,restrictive,subject-21,sponge,0.0
8,restrictive,subject-21,microscope,1.0
8,restrictive,subject-21,child,0.0
8,restrictive,subject-21,tv monitor,0.0
8,restrictive,subject-21,toy bear,0.0
18,restrictive,subject-21,bucket,
18,restrictive,subject-21,stone,
18,restrictive,subject-21,rope,
18,restrictive,subject-21,wood,
9,non-restrictive,subject-21,telephone,
9,non-restrictive,subject-21,television,
9,non-restrictive,subject-21,piano,
9,non-restrictive,subject-21,table,
46,restrictive,subject-21,ladle,
46,restrictive,subject-21,peeler,
46,restrictive,subject-21,pot,
46,restrictive,subject-21,carrot,
35,non-restrictive,subject-21,radio,
35,non-restrictive,subject-21,puzzle,
35,non-restrictive,subject-21,notebook,
35,non-restrictive,subject-21,pillow,
45,non-restrictive,subject-21,ladle,
45,non-restrictive,subject-21,hammer,
45,non-restrictive,subject-21,dough,
45,non-restrictive,subject-21,glass,
48,restrictive,subject-21,footstool,
48,restrictive,subject-21,carpet,
48,restrictive,subject-21,dustpan,
48,restrictive,subject-21,roller,
49,non-restrictive,subject-21,flag,0.3333
49,non-restrictive,subject-21,pouch,0.6667
49,non-restrictive,subject-21,balloon,0.0
49,non-restrictive,subject-21,pump,0.0
6,restrictive,subject-21,animal,0.0
6,restrictive,subject-21,cactus,0.0
6,restrictive,subject-21,moon,1.0
6,restrictive,subject-21,mountain,0.0
36,restrictive,subject-21,pot,
36,restrictive,subject-21,mascara,
36,restrictive,subject-21,brush,
36,restrictive,subject-21,mirror,
33,non-restrictive,subject-21,biscuit,
33,non-restrictive,subject-21,kettle,
33,non-restrictive,subject-21,beer,
33,non-restrictive,subject-21,mug,
13,non-restrictive,subject-21,sun,
13,non-restrictive,subject-21,car,
13,non-restrictive,subject-21,boat,
13,non-restrictive,subject-21,birds,
3,non-restrictive,subject-21,man,
3,non-restrictive,subject-21,car,
3,non-restrictive,subject-21,houses,
3,non-restrictive,subject-21,dustbin,
2,restrictive,subject-21,cheese,
2,restrictive,subject-21,chair,
2,restrictive,subject-21,lipstick,
2,restrictive,subject-21,wine,
47,non-restrictive,subject-21,violin,
47,non-restrictive,subject-21,bow,
47,non-restrictive,subject-21,gum,
47,non-restrictive,subject-21,stand,
37,non-restrictive,subject-21,boxes,
37,non-restrictive,subject-21,clips,
37,non-restrictive,subject-21,lego,
37,non-restrictive,subject-21,papers,
30,restrictive,subject-21,comb,
30,restrictive,subject-21,eraser,
30,restrictive,subject-21,tissue,
30,restrictive,subject-21,newspaper,
12,restrictive,subject-21,bricks,
12,restrictive,subject-21,bell,
12,restrictive,subject-21,drum,
12,restrictive,subject-21,duck,
17,non-restrictive,subject-21,backpack,
17,non-restrictive,subject-21,ribbon,
17,non-restrictive,subject-21,dress,
17,non-restrictive,subject-21,lantern,
31,non-restrictive,subject-21,dice,
31,non-restrictive,subject-21,cap,
31,non-restrictive,subject-21,watch,
31,non-restrictive,subject-21,headphones,
1,non-restrictive,subject-21,toy train,
1,non-restrictive,subject-21,ball,
1,non-restrictive,subject-21,cake,
1,non-restrictive,subject-21,toy car,
22,restrictive,subject-21,magazine,
22,restrictive,subject-21,vase,
22,restrictive,subject-21,cushion,
22,restrictive,subject-21,flower,
11,non-restrictive,subject-21,washing machine,
11,non-restrictive,subject-21,mirror,
11,non-restrictive,subject-21,dog,
11,non-restrictive,subject-21,wastebin,
50,restrictive,subject-21,envelope,
50,restrictive,subject-21,rubber band,
50,restrictive,subject-21,scissors,
50,restrictive,subject-21,stamp,
5,non-restrictive,subject-21,acorns,
5,non-restrictive,subject-21,shuttle cock,
5,non-restrictive,subject-21,ball,
5,non-restrictive,subject-21,paper plane,
19,non-restrictive,subject-21,football,
19,non-restrictive,subject-21,stick,
19,non-restrictive,subject-21,feather,
19,non-restrictive,subject-21,leaf,
4,restrictive,subject-21,rocking horse,
4,restrictive,subject-21,baby,
4,restrictive,subject-21,plant,
4,restrictive,subject-21,stool,
40,restrictive,subject-21,buckle,
40,restrictive,subject-21,shoelace,
40,restrictive,subject-21,shampoo,
40,restrictive,subject-21,mat,
7,non-restrictive,subject-21,mushrooms,
7,non-restrictive,subject-21,knife,
7,non-restrictive,subject-21,weighing scales,
7,non-restrictive,subject-21,jug,
20,restrictive,subject-21,bowl,
20,restrictive,subject-21,bread,
20,restrictive,subject-21,spoon,
20,restrictive,subject-21,spatula,
42,restrictive,subject-21,stone,
42,restrictive,subject-21,cone,
42,restrictive,subject-21,shell,
42,restrictive,subject-21,orange,
41,non-restrictive,subject-21,toothbrush,
41,non-restrictive,subject-21,iron,
41,non-restrictive,subject-21,blouse,
41,non-restrictive,subject-21,pin,
14,restrictive,subject-21,filofax,
14,restrictive,subject-21,briefcase,
14,restrictive,subject-21,glasses,
14,restrictive,subject-21,cigarettes,
34,restrictive,subject-21,envelope,
34,restrictive,subject-21,box,
34,restrictive,subject-21,gift,
34,restrictive,subject-21,suitcase,
38,restrictive,subject-21,mitten,
38,restrictive,subject-21,marker,
38,restrictive,subject-21,key,
38,restrictive,subject-21,banana,
24,restrictive,subject-21,card,
24,restrictive,subject-21,scarf,
24,restrictive,subject-21,pencil,
24,restrictive,subject-21,needle,
29,non-restrictive,subject-21,nut,
29,non-restrictive,subject-21,sock,
29,non-restrictive,subject-21,milk,
29,non-restrictive,subject-21,glove,
44,restrictive,subject-21,handle,0.0
44,restrictive,subject-21,safe,0.0
44,restrictive,subject-21,pan,1.0
44,restrictive,subject-21,bolt,0.0
21,non-restrictive,subject-21,crayon,
21,non-restrictive,subject-21,cup,
21,non-restrictive,subject-21,kitten,
21,non-restrictive,subject-21,block,
28,restrictive,subject-21,picture,
28,restrictive,subject-21,lamp,
28,restrictive,subject-21,switch,
